shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.025317440032958983,0.008985919952392578,0.354930037977554
"(2048,)",torch.float16,0.02459104061126709,0.008782399892807007,0.3571381964528617
"(4096,)",torch.float16,0.02391616106033325,0.008939200043678285,0.3737723634293724
"(8192,)",torch.float16,0.02406464099884033,0.00890496015548706,0.3700433410129072
"(16384,)",torch.float16,0.024148480892181398,0.008739839792251586,0.3619208939590607
"(32768,)",torch.float16,0.02433216094970703,0.008931519985198975,0.3670664518313781
"(65536,)",torch.float16,0.02459903955459595,0.008849599957466125,0.3597538813588645
"(131072,)",torch.float16,0.0236678409576416,0.008779839873313903,0.370960743273001
"(262144,)",torch.float16,0.023722560405731202,0.008850240111351014,0.37307271896387956
"(524288,)",torch.float16,0.023625280857086182,0.008689600229263305,0.36780939375190286
"(1048576,)",torch.float16,0.02386399984359741,0.008747519850730896,0.3665571533716637
"(2097152,)",torch.float16,0.024011199474334718,0.014038079977035522,0.5846471764994772
"(4194304,)",torch.float16,0.024172799587249758,0.02495487928390503,1.0323537078869338
"(8388608,)",torch.float16,0.024428799152374267,0.04811808109283447,1.9697276477938461
"(1024,)",torch.float32,0.023673601150512695,0.008776000142097473,0.3707082875267337
"(2048,)",torch.float32,0.02435487985610962,0.008556479811668396,0.351325067593053
"(4096,)",torch.float32,0.024099199771881102,0.008669120073318482,0.35972647039648153
"(8192,)",torch.float32,0.023916800022125245,0.008815360069274903,0.3685844285656895
"(16384,)",torch.float32,0.023896639347076417,0.00873471975326538,0.3655208427595913
"(32768,)",torch.float32,0.024260480403900147,0.00877888023853302,0.3618592910106478
"(65536,)",torch.float32,0.024047040939331056,0.008723199963569642,0.3627556498771572
"(131072,)",torch.float32,0.024365439414978027,0.008681280016899108,0.35629482682600483
"(262144,)",torch.float32,0.02368544101715088,0.008646079897880554,0.3650377416075907
"(524288,)",torch.float32,0.023905279636383055,0.008854399919509887,0.370395161830016
"(1048576,)",torch.float32,0.024059839248657226,0.008642240166664124,0.3591977517948897
"(2097152,)",torch.float32,0.024076159000396728,0.013808319568634033,0.5735266812453972
"(4194304,)",torch.float32,0.023772480487823485,0.026006720066070556,1.0939842848705448
"(8388608,)",torch.float32,0.024074559211730958,0.050956802368164064,2.1166245213467514
