shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.004832000005990267,0.007807999849319458,1.6158940065479763
"(2048,)",torch.float16,kernel,0.005183999892324209,0.007903999648988247,1.5246913219831386
"(4096,)",torch.float16,kernel,0.005183999892324209,0.0081599997356534,1.574074055776055
"(8192,)",torch.float16,kernel,0.005183999892324209,0.007968000136315823,1.5370370952580068
"(16384,)",torch.float16,kernel,0.004991999827325344,0.008224000222980976,1.647435999088826
"(32768,)",torch.float16,kernel,0.005216000135987997,0.008031999692320824,1.5398772014792959
"(65536,)",torch.float16,kernel,0.005375999957323074,0.008191999979317188,1.523809532058909
"(131072,)",torch.float16,kernel,0.005247999913990498,0.008031999692320824,1.5304877713333298
"(262144,)",torch.float16,kernel,0.005375999957323074,0.008352000266313553,1.553571490441817
"(524288,)",torch.float16,kernel,0.006207999773323536,0.009088000282645226,1.463917624755299
"(1048576,)",torch.float16,kernel,0.006688000168651342,0.012864000163972378,1.9234449520904313
"(2097152,)",torch.float16,kernel,0.00800000037997961,0.01913600042462349,2.3919999394640357
"(4194304,)",torch.float16,kernel,0.010111999697983265,0.03062400035560131,3.0284811382766312
"(8388608,)",torch.float16,kernel,0.01548799965530634,0.05539200082421303,3.5764464138036827
"(1024,)",torch.float32,kernel,0.004927999805659056,0.007360000163316727,1.4935065855450906
"(2048,)",torch.float32,kernel,0.0049600000493228436,0.007584000006318092,1.5290322441334423
"(4096,)",torch.float32,kernel,0.0050559998489916325,0.007424000184983015,1.4683545108221583
"(8192,)",torch.float32,kernel,0.005280000157654285,0.007679999805986881,1.4545453743696155
"(16384,)",torch.float32,kernel,0.005375999957323074,0.007648000027984381,1.4226190641178178
"(32768,)",torch.float32,kernel,0.005216000135987997,0.007840000092983246,1.5030674633021688
"(65536,)",torch.float32,kernel,0.005375999957323074,0.007903999648988247,1.470238041617092
"(131072,)",torch.float32,kernel,0.005696000065654516,0.008031999692320824,1.410112289280299
"(262144,)",torch.float32,kernel,0.005824000108987093,0.008383999578654766,1.4395603402749433
"(524288,)",torch.float32,kernel,0.0066720000468194485,0.009119999594986439,1.3669064045246755
"(1048576,)",torch.float32,kernel,0.008128000423312187,0.012575999833643436,1.5472439934394928
"(2097152,)",torch.float32,kernel,0.009983999654650688,0.018624000251293182,1.865384705078376
"(4194304,)",torch.float32,kernel,0.015456000342965126,0.030047999694943428,1.9440993160057687
"(8388608,)",torch.float32,kernel,0.02486399933695793,0.05363199859857559,2.1570141581711195
