shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.03650144100189209,0.008983359932899474,0.24610973392622532
"(2048,)",torch.float16,0.03768928050994873,0.008874559998512268,0.2354664211796157
"(4096,)",torch.float16,0.037221760749816896,0.008786879777908325,0.23606835358941344
"(8192,)",torch.float16,0.03979712009429932,0.00879808008670807,0.22107328534981951
"(16384,)",torch.float16,0.03932607889175415,0.00875104010105133,0.22252511177477802
"(32768,)",torch.float16,0.03829344034194946,0.008995519876480102,0.2349102038404668
"(65536,)",torch.float16,0.03803711891174316,0.008714879751205445,0.2291151380688538
"(131072,)",torch.float16,0.03784287929534912,0.008815039992332458,0.2329378777849978
"(262144,)",torch.float16,0.038944640159606934,0.008731200098991395,0.2241951668627131
"(524288,)",torch.float16,0.037423999309539796,0.008578240275382995,0.22921762595256104
"(1048576,)",torch.float16,0.0374236798286438,0.009564480185508728,0.2555729481788733
"(2097152,)",torch.float16,0.03933856010437012,0.01633280038833618,0.41518551632299755
"(4194304,)",torch.float16,0.03747648000717163,0.02940000057220459,0.7844920485215928
"(8388608,)",torch.float16,0.03804512023925781,0.0579088020324707,1.522108529774498
"(1024,)",torch.float32,0.040669121742248536,0.00879647970199585,0.21629382010621961
"(2048,)",torch.float32,0.03759455919265747,0.008739839792251586,0.23247618751062651
"(4096,)",torch.float32,0.03690432071685791,0.008905919790267945,0.24132458252238514
"(8192,)",torch.float32,0.039196159839630124,0.008719679713249207,0.22246260217647615
"(16384,)",torch.float32,0.04010272026062012,0.008849599957466125,0.2206733084427745
"(32768,)",torch.float32,0.039448959827423094,0.008819199800491333,0.2235597551639532
"(65536,)",torch.float32,0.03851775884628296,0.008687360286712647,0.22554168640450362
"(131072,)",torch.float32,0.03919071912765503,0.008851199746131896,0.2258493833017222
"(262144,)",torch.float32,0.03840800046920776,0.008770880103111268,0.22836075807026213
"(524288,)",torch.float32,0.039170880317687985,0.008793280124664307,0.22448512908946847
"(1048576,)",torch.float32,0.03827935934066772,0.009314560294151307,0.2433311438484704
"(2097152,)",torch.float32,0.04005087852478027,0.01533728003501892,0.38294490907432754
"(4194304,)",torch.float32,0.039153919219970704,0.028978559970855713,0.7401190110254663
"(8388608,)",torch.float32,0.039833920001983644,0.058089280128479005,1.458286809974672
