shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.004927999805659056,0.008031999692320824,1.629870131710902
"(2048,)",torch.float16,kernel,0.005216000135987997,0.008287999778985977,1.5889569714162004
"(4096,)",torch.float16,kernel,0.005216000135987997,0.008191999979317188,1.5705521023276368
"(8192,)",torch.float16,kernel,0.005375999957323074,0.00825599953532219,1.5357142114698197
"(16384,)",torch.float16,kernel,0.005183999892324209,0.008448000065982342,1.6296296762064055
"(32768,)",torch.float16,kernel,0.005280000157654285,0.008287999778985977,1.569696880969041
"(65536,)",torch.float16,kernel,0.0055680000223219395,0.008415999822318554,1.5114942149028505
"(131072,)",torch.float16,kernel,0.005535999778658152,0.008287999778985977,1.4971098465243926
"(262144,)",torch.float16,kernel,0.005760000087320805,0.008736000396311283,1.516666712478251
"(524288,)",torch.float16,kernel,0.00598399993032217,0.009440000168979168,1.5775401535592817
"(1048576,)",torch.float16,kernel,0.006912000011652708,0.013535999692976475,1.9583332856129323
"(2097152,)",torch.float16,kernel,0.008287999778985977,0.020767999812960625,2.50579155004533
"(4194304,)",torch.float16,kernel,0.011008000001311302,0.03516799956560135,3.194767402017809
"(8388608,)",torch.float16,kernel,0.016672000288963318,0.06486400216817856,3.8905950722132494
"(1024,)",torch.float32,kernel,0.004991999827325344,0.007424000184983015,1.487179575677331
"(2048,)",torch.float32,kernel,0.005024000070989132,0.007807999849319458,1.5541400754363859
"(4096,)",torch.float32,kernel,0.005280000157654285,0.007648000027984381,1.4484848105349513
"(8192,)",torch.float32,kernel,0.005375999957323074,0.0077760000713169575,1.4464285961767267
"(16384,)",torch.float32,kernel,0.0055680000223219395,0.007872000336647034,1.4137931582414562
"(32768,)",torch.float32,kernel,0.005535999778658152,0.007872000336647034,1.4219654355830007
"(65536,)",torch.float32,kernel,0.005663999821990728,0.0080960001796484,1.4293786077138142
"(131072,)",torch.float32,kernel,0.0055680000223219395,0.008063999935984612,1.448275844765856
"(262144,)",torch.float32,kernel,0.006016000173985958,0.008608000352978706,1.430851081122126
"(524288,)",torch.float32,kernel,0.006688000168651342,0.009375999681651592,1.401913792646075
"(1048576,)",torch.float32,kernel,0.008031999692320824,0.012992000207304955,1.6175299682501547
"(2097152,)",torch.float32,kernel,0.01017600018531084,0.019807999953627586,1.9465408404984736
"(4194304,)",torch.float32,kernel,0.015424000099301338,0.03331200033426285,2.159751045111299
"(8388608,)",torch.float32,kernel,0.024992000311613083,0.06070400029420853,2.4289372414100474
