shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.025774080753326416,0.00879423975944519,0.34120478800432874
"(2048,)",torch.float16,0.025656321048736573,0.008835200071334839,0.34436738044209664
"(4096,)",torch.float16,0.02825376033782959,0.008946880102157592,0.316661569829288
"(8192,)",torch.float16,0.026714880466461182,0.010381439924240113,0.3886013990320243
"(16384,)",torch.float16,0.02498591899871826,0.008847039937973023,0.3540810301364886
"(32768,)",torch.float16,0.025653440952301026,0.008833919763565063,0.34435613452364916
"(65536,)",torch.float16,0.025330240726470946,0.00879808008670807,0.34733503647731945
"(131072,)",torch.float16,0.024307200908660887,0.008512960076332092,0.35022379204916365
"(262144,)",torch.float16,0.024542078971862794,0.00871775984764099,0.35521684440979107
"(524288,)",torch.float16,0.02394144058227539,0.00849503993988037,0.35482576374996916
"(1048576,)",torch.float16,0.026057920455932616,0.010908160209655762,0.41861207720327875
"(2097152,)",torch.float16,0.024699199199676513,0.01949887990951538,0.7894539313554246
"(4194304,)",torch.float16,0.024554240703582763,0.035463039875030515,1.4442735290876263
"(8388608,)",torch.float16,0.02506432056427002,0.0667244815826416,2.662130074962393
"(1024,)",torch.float32,0.024117119312286377,0.008618559837341309,0.35736273995835877
"(2048,)",torch.float32,0.024538240432739257,0.008531839847564697,0.3476956659117823
"(4096,)",torch.float32,0.024686720371246338,0.008644800186157226,0.3501801801192753
"(8192,)",torch.float32,0.024913599491119386,0.008808640241622924,0.3535675463018831
"(16384,)",torch.float32,0.024037439823150635,0.008650239706039429,0.3598652672531423
"(32768,)",torch.float32,0.024418880939483644,0.008776320219039917,0.35940714239894644
"(65536,)",torch.float32,0.02451904058456421,0.008795520067214966,0.35872203224591603
"(131072,)",torch.float32,0.0242412805557251,0.008753600120544434,0.36110304075817823
"(262144,)",torch.float32,0.024259839057922363,0.008722879886627198,0.35956050103220405
"(524288,)",torch.float32,0.02447808027267456,0.008743360042572021,0.3571914114658915
"(1048576,)",torch.float32,0.0241923189163208,0.010458559989929199,0.43230911538924727
"(2097152,)",torch.float32,0.025661120414733885,0.018115520477294922,0.7059520466960401
"(4194304,)",torch.float32,0.02411168098449707,0.033380160331726076,1.3843978921746807
"(8388608,)",torch.float32,0.024114561080932618,0.06423583984375,2.6637781060233054
