shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.0049600000493228436,0.009375999681651592,1.8903224976644177
"(2048,)",torch.float16,kernel,0.00508800009265542,0.009600000455975533,1.8867925080884393
"(4096,)",torch.float16,kernel,0.0050559998489916325,0.009344000369310379,1.8481013940643105
"(8192,)",torch.float16,kernel,0.005888000130653381,0.009568000212311745,1.625
"(16384,)",torch.float16,kernel,0.005919999908655882,0.009375999681651592,1.5837837544461018
"(32768,)",torch.float16,kernel,0.005760000087320805,0.009375999681651592,1.627777697832072
"(65536,)",torch.float16,kernel,0.005824000108987093,0.009696000255644321,1.6648351775753392
"(131072,)",torch.float16,kernel,0.0060800001956522465,0.010015999898314476,1.6473683513163089
"(262144,)",torch.float16,kernel,0.006432000081986189,0.010463999584317207,1.6268655862774717
"(524288,)",torch.float16,kernel,0.006816000211983919,0.010975999757647514,1.6103285528585323
"(1048576,)",torch.float16,kernel,0.007807999849319458,0.015584000386297703,1.9959017273362265
"(2097152,)",torch.float16,kernel,0.010511999949812889,0.023455999791622162,2.231354633143779
"(4194304,)",torch.float16,kernel,0.014431999996304512,0.039744000881910324,2.7538803278885293
"(8388608,)",torch.float16,kernel,0.02208000048995018,0.07251200079917908,3.2840579343366985
"(1024,)",torch.float32,kernel,0.004927999805659056,0.007807999849319458,1.584415616322298
"(2048,)",torch.float32,kernel,0.005247999913990498,0.007935999892652035,1.5121951262795703
"(4096,)",torch.float32,kernel,0.005280000157654285,0.008128000423312187,1.5393939736022975
"(8192,)",torch.float32,kernel,0.005888000130653381,0.007968000136315823,1.353260862688131
"(16384,)",torch.float32,kernel,0.005824000108987093,0.008191999979317188,1.4065933767198944
"(32768,)",torch.float32,kernel,0.006016000173985958,0.008128000423312187,1.3510638610781327
"(65536,)",torch.float32,kernel,0.00595200015231967,0.008191999979317188,1.376344047324079
"(131072,)",torch.float32,kernel,0.006335999816656113,0.008224000222980976,1.2979798707319525
"(262144,)",torch.float32,kernel,0.006496000103652477,0.008799999952316284,1.3546797739994412
"(524288,)",torch.float32,kernel,0.007296000141650438,0.009952000342309475,1.3640351081542357
"(1048576,)",torch.float32,kernel,0.008511999621987343,0.013791999779641628,1.6203007979482893
"(2097152,)",torch.float32,kernel,0.011103999800980091,0.021407999098300934,1.9279538438402497
"(4194304,)",torch.float32,kernel,0.01635199971497059,0.03667199984192848,2.2426614775656164
"(8388608,)",torch.float32,kernel,0.02598400041460991,0.06672000139951706,2.567734003036834
