shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.027209599018096924,0.011754879951477051,0.4320122447838705
"(2048,)",torch.float16,0.02648063898086548,0.011721279621124268,0.4426358302605119
"(4096,)",torch.float16,0.026807680130004882,0.011707520484924317,0.4367226268050142
"(8192,)",torch.float16,0.027142078876495362,0.011407999992370606,0.42030678800545984
"(16384,)",torch.float16,0.026316800117492677,0.011435840129852295,0.4345452364571837
"(32768,)",torch.float16,0.027687039375305176,0.01164639949798584,0.4206444517276044
"(65536,)",torch.float16,0.02719871997833252,0.011423360109329223,0.4199962394711767
"(131072,)",torch.float16,0.026505920886993408,0.011307519674301148,0.42660353973401494
"(262144,)",torch.float16,0.02628319978713989,0.011219199895858765,0.4268582207158889
"(524288,)",torch.float16,0.026730239391326904,0.011298240423202514,0.4226763650634729
"(1048576,)",torch.float16,0.02566335916519165,0.011251840591430664,0.4384398986509932
"(2097152,)",torch.float16,0.026510400772094725,0.011440000534057616,0.431528766102229
"(4194304,)",torch.float16,0.025689918994903565,0.01990272045135498,0.7747288130921446
"(8388608,)",torch.float16,0.026778559684753418,0.04312191963195801,1.6103151229791426
"(1024,)",torch.float32,0.026370880603790284,0.011377919912338257,0.431457715928641
"(2048,)",torch.float32,0.026403839588165282,0.011299519538879395,0.42794986316853934
"(4096,)",torch.float32,0.025536320209503173,0.011198400259017945,0.43852834578924704
"(8192,)",torch.float32,0.027233281135559083,0.011197119951248169,0.4111557434270323
"(16384,)",torch.float32,0.02609344005584717,0.011142079830169677,0.4270069337857541
"(32768,)",torch.float32,0.025777599811553954,0.0115174400806427,0.44680032915556356
"(65536,)",torch.float32,0.02588479995727539,0.011421120166778565,0.44122883644570926
"(131072,)",torch.float32,0.025640320777893067,0.011314879655838012,0.4412924375577093
"(262144,)",torch.float32,0.02574944019317627,0.011073919534683228,0.430064477192707
"(524288,)",torch.float32,0.02747296094894409,0.011177279949188233,0.4068465707049253
"(1048576,)",torch.float32,0.02600383996963501,0.011330879926681518,0.4357387193550153
"(2097152,)",torch.float32,0.025414719581604003,0.012072639465332031,0.47502548381728354
"(4194304,)",torch.float32,0.025851199626922606,0.025602879524230956,0.9903942522484319
"(8388608,)",torch.float32,0.030644800662994385,0.04733312129974365,1.5445726608005486
