shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.02484895944595337,0.008838080167770386,0.35567204280699405
"(2048,)",torch.float16,0.024392960071563722,0.008598080277442932,0.3524820379411931
"(4096,)",torch.float16,0.024601919651031492,0.00894208014011383,0.36347082938866976
"(8192,)",torch.float16,0.02396224021911621,0.008818560242652894,0.3680190233473148
"(16384,)",torch.float16,0.02519455909729004,0.008731520175933838,0.34656372204080416
"(32768,)",torch.float16,0.024144959449768067,0.00904640018939972,0.37467034095543356
"(65536,)",torch.float16,0.024727680683135987,0.008796799778938293,0.3557470630449226
"(131072,)",torch.float16,0.023405120372772217,0.00874239981174469,0.37352509504351666
"(262144,)",torch.float16,0.024148800373077393,0.008680959939956665,0.3594778956239477
"(524288,)",torch.float16,0.02411871910095215,0.008556159734725953,0.3547518298510378
"(1048576,)",torch.float16,0.023527040481567382,0.009512320160865784,0.4043143534486777
"(2097152,)",torch.float16,0.023486080169677733,0.016461119651794434,0.700888336106719
"(4194304,)",torch.float16,0.02392927885055542,0.02962208032608032,1.2379010880803358
"(8388608,)",torch.float16,0.023974719047546385,0.05828927993774414,2.4312810432583385
"(1024,)",torch.float32,0.023226559162139893,0.008648959994316101,0.3723737095081311
"(2048,)",torch.float32,0.023828160762786866,0.008550080060958863,0.3588224935225287
"(4096,)",torch.float32,0.02390336036682129,0.008787519931793213,0.3676269694695563
"(8192,)",torch.float32,0.024216320514678955,0.008771520256996155,0.3622152362775019
"(16384,)",torch.float32,0.023845438957214356,0.00868672013282776,0.36429273323146866
"(32768,)",torch.float32,0.0248854398727417,0.008767359852790833,0.3523088158226278
"(65536,)",torch.float32,0.023491199016571044,0.008594560027122498,0.3658629779203593
"(131072,)",torch.float32,0.023552958965301515,0.0086080002784729,0.36547426126603894
"(262144,)",torch.float32,0.02393183946609497,0.00860319972038269,0.35948760781932904
"(524288,)",torch.float32,0.02339711904525757,0.008839359879493714,0.37779693569945694
"(1048576,)",torch.float32,0.023753600120544435,0.009193279743194581,0.3870267957926653
"(2097152,)",torch.float32,0.023960320949554442,0.015389440059661865,0.6422885608278148
"(4194304,)",torch.float32,0.023792641162872316,0.029124159812927247,1.2240826738636568
"(8388608,)",torch.float32,0.024092159271240234,0.05856863975524902,2.4310249278969667
