shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.0049119999166578054,0.008224000222980976,1.6742671747797389
"(2048,)",torch.float16,kernel,0.005216000135987997,0.008352000266313553,1.6012270031759777
"(4096,)",torch.float16,kernel,0.005247999913990498,0.00825599953532219,1.5731706689462301
"(8192,)",torch.float16,kernel,0.00508800009265542,0.008320000022649765,1.6352201004594653
"(16384,)",torch.float16,kernel,0.005216000135987997,0.008352000266313553,1.6012270031759777
"(32768,)",torch.float16,kernel,0.00559999980032444,0.008287999778985977,1.4800000133046087
"(65536,)",torch.float16,kernel,0.005408000200986862,0.00848000030964613,1.5680473362591005
"(131072,)",torch.float16,kernel,0.00559999980032444,0.008320000022649765,1.4857143427340371
"(262144,)",torch.float16,kernel,0.005535999778658152,0.008608000352978706,1.554913420727261
"(524288,)",torch.float16,kernel,0.00595200015231967,0.009472000412642956,1.5913978780648113
"(1048576,)",torch.float16,kernel,0.006783999968320131,0.01360000018030405,2.0047170170715245
"(2097152,)",torch.float16,kernel,0.008352000266313553,0.020767999812960625,2.4865899366317077
"(4194304,)",torch.float16,kernel,0.011264000087976456,0.03548799827694893,3.150568004241222
"(8388608,)",torch.float16,kernel,0.016992000862956047,0.06524799764156342,3.839924336621792
"(1024,)",torch.float32,kernel,0.004927999805659056,0.007455999962985516,1.5129870651422181
"(2048,)",torch.float32,kernel,0.0050559998489916325,0.007648000027984381,1.5126582785617955
"(4096,)",torch.float32,kernel,0.0050559998489916325,0.007679999805986881,1.5189873487671441
"(8192,)",torch.float32,kernel,0.005152000114321709,0.0077760000713169575,1.509316750537517
"(16384,)",torch.float32,kernel,0.005504000000655651,0.007872000336647034,1.4302326191332304
"(32768,)",torch.float32,kernel,0.005535999778658152,0.007872000336647034,1.4219654355830007
"(65536,)",torch.float32,kernel,0.0055680000223219395,0.007935999892652035,1.4252873313284586
"(131072,)",torch.float32,kernel,0.005760000087320805,0.0080960001796484,1.4055555654364855
"(262144,)",torch.float32,kernel,0.0058559998869895935,0.008608000352978706,1.4699454438350135
"(524288,)",torch.float32,kernel,0.006688000168651342,0.009503999724984169,1.4210525546234671
"(1048576,)",torch.float32,kernel,0.008224000222980976,0.013183999806642532,1.60311277348965
"(2097152,)",torch.float32,kernel,0.011168000288307667,0.020096000283956528,1.7994269130701963
"(4194304,)",torch.float32,kernel,0.01664000004529953,0.033663999289274216,2.023076874857559
"(8388608,)",torch.float32,kernel,0.025887999683618546,0.06102399900555611,2.357231139962157
