shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.0366428804397583,0.008932480216026306,0.24377123492547206
"(2048,)",torch.float16,0.036375999450683594,0.008863999843597412,0.24367714914925412
"(4096,)",torch.float16,0.037917759418487545,0.009094079732894897,0.23983694902766065
"(8192,)",torch.float16,0.036401920318603516,0.008836479783058166,0.242747627205321
"(16384,)",torch.float16,0.037524158954620364,0.008817279934883118,0.23497608422206737
"(32768,)",torch.float16,0.03586047887802124,0.008751360177993774,0.2440391331014113
"(65536,)",torch.float16,0.036385920047760006,0.009128640294075013,0.2508838661243909
"(131072,)",torch.float16,0.03655103921890259,0.008825600147247314,0.2414596229232
"(262144,)",torch.float16,0.03671551942825317,0.008776320219039917,0.23903570903279664
"(524288,)",torch.float16,0.03524607896804809,0.008612480163574219,0.24435285897707257
"(1048576,)",torch.float16,0.03756063938140869,0.01280608057975769,0.3409441583173978
"(2097152,)",torch.float16,0.038120319843292234,0.0230019211769104,0.6034031527402802
"(4194304,)",torch.float16,0.03802464008331299,0.04249951839447021,1.1176836467446543
"(8388608,)",torch.float16,0.03720416069030762,0.0760585594177246,2.044356276461823
"(1024,)",torch.float32,0.038567678928375246,0.008796160221099853,0.22807076976126475
"(2048,)",torch.float32,0.03630592107772827,0.008667839765548706,0.2387445217817641
"(4096,)",torch.float32,0.03670592069625855,0.008780800104141236,0.2392202657659059
"(8192,)",torch.float32,0.03578880071640014,0.008876479864120483,0.24802395404249616
"(16384,)",torch.float32,0.03578272104263305,0.008674240112304688,0.24241421165175867
"(32768,)",torch.float32,0.03482399940490723,0.0090556800365448,0.26004135628570907
"(65536,)",torch.float32,0.03583712100982666,0.008861119747161866,0.24726092658872115
"(131072,)",torch.float32,0.036616640090942384,0.008820480108261109,0.2408872055533837
"(262144,)",torch.float32,0.035311040878295896,0.008670719861984253,0.24555265566566048
"(524288,)",torch.float32,0.03573632001876831,0.008965439796447754,0.25087753276608243
"(1048576,)",torch.float32,0.03715807914733887,0.01217535972595215,0.32766386221619603
"(2097152,)",torch.float32,0.039195199012756345,0.020980160236358642,0.53527372649723
"(4194304,)",torch.float32,0.03721856117248535,0.03775295972824097,1.0143583883664662
"(8388608,)",torch.float32,0.03825664043426514,0.07141823768615722,1.8668193776417021
