shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.005183999892324209,0.009119999594986439,1.7592592176728523
"(2048,)",torch.float16,kernel,0.005247999913990498,0.009440000168979168,1.7987805494838773
"(4096,)",torch.float16,kernel,0.005152000114321709,0.009056000038981438,1.7577639437171702
"(8192,)",torch.float16,kernel,0.005888000130653381,0.009184000082314014,1.559782588064393
"(16384,)",torch.float16,kernel,0.005760000087320805,0.009216000325977802,1.600000032337589
"(32768,)",torch.float16,kernel,0.005760000087320805,0.009056000038981438,1.5722222051551613
"(65536,)",torch.float16,kernel,0.005824000108987093,0.00902399979531765,1.5494504853103617
"(131072,)",torch.float16,kernel,0.00598399993032217,0.009247999638319016,1.5454545030085112
"(262144,)",torch.float16,kernel,0.006240000016987324,0.009375999681651592,1.502564047456258
"(524288,)",torch.float16,kernel,0.006816000211983919,0.010463999584317207,1.5352111588728183
"(1048576,)",torch.float16,kernel,0.007840000092983246,0.015200000256299973,1.938775519901318
"(2097152,)",torch.float16,kernel,0.010304000228643417,0.024320000782608986,2.360248470783551
"(4194304,)",torch.float16,kernel,0.014495999552309513,0.04249599948525429,2.931567383946545
"(8388608,)",torch.float16,kernel,0.022336000576615334,0.07891199737787247,3.5329510807986524
"(1024,)",torch.float32,kernel,0.004927999805659056,0.00825599953532219,1.6753246470995056
"(2048,)",torch.float32,kernel,0.005247999913990498,0.00848000030964613,1.6158537440215142
"(4096,)",torch.float32,kernel,0.005311999935656786,0.008287999778985977,1.5602409411477587
"(8192,)",torch.float32,kernel,0.005919999908655882,0.008320000022649765,1.4054054309164332
"(16384,)",torch.float32,kernel,0.005824000108987093,0.008415999822318554,1.4450548875045024
"(32768,)",torch.float32,kernel,0.006016000173985958,0.008511999621987343,1.414893513267244
"(65536,)",torch.float32,kernel,0.006175999995321035,0.008576000109314919,1.3886010550213947
"(131072,)",torch.float32,kernel,0.0060800001956522465,0.008736000396311283,1.436842124208864
"(262144,)",torch.float32,kernel,0.006496000103652477,0.008991999551653862,1.3842363620958027
"(524288,)",torch.float32,kernel,0.007135999854654074,0.010463999584317207,1.4663676846199238
"(1048576,)",torch.float32,kernel,0.008448000065982342,0.014688000082969666,1.7386363598781212
"(2097152,)",torch.float32,kernel,0.011327999643981457,0.02332800067961216,2.0593221586130857
"(4194304,)",torch.float32,kernel,0.016224000602960587,0.04032000154256821,2.4852071033090652
"(8388608,)",torch.float32,kernel,0.025919999927282333,0.07372800260782242,2.8444445530348683
