shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.025957438945770264,0.008709759712219238,0.33554002497763685
"(2048,)",torch.float16,0.024620161056518555,0.008722879886627198,0.35429824632758383
"(4096,)",torch.float16,0.026975998878479002,0.008835520148277282,0.3275326407032924
"(8192,)",torch.float16,0.025236160755157472,0.008791679739952088,0.34837627740801846
"(16384,)",torch.float16,0.024453439712524415,0.008809599876403808,0.36026015071784606
"(32768,)",torch.float16,0.02503551959991455,0.008887360095977783,0.3549900396717996
"(65536,)",torch.float16,0.024995200634002686,0.008762239813804626,0.35055689058501693
"(131072,)",torch.float16,0.024107840061187744,0.008804799914360046,0.36522558188592247
"(262144,)",torch.float16,0.024363839626312257,0.008539519906044006,0.3504997585364815
"(524288,)",torch.float16,0.02420576095581055,0.008482879996299743,0.35044880480253787
"(1048576,)",torch.float16,0.024121599197387697,0.00965279996395111,0.40017247135904993
"(2097152,)",torch.float16,0.024212799072265624,0.016719679832458496,0.6905306479666753
"(4194304,)",torch.float16,0.02465503931045532,0.03015455961227417,1.2230586709909117
"(8388608,)",torch.float16,0.024747519493103026,0.05822591781616211,2.3527981393201567
"(1024,)",torch.float32,0.023941760063171388,0.008630399703979491,0.360474738749691
"(2048,)",torch.float32,0.02405407905578613,0.008712959885597229,0.3622237985245731
"(4096,)",torch.float32,0.024317440986633302,0.008733440041542053,0.3591430548281215
"(8192,)",torch.float32,0.024153919219970704,0.008830400109291077,0.36558870752494743
"(16384,)",torch.float32,0.023966400623321532,0.008674240112304688,0.3619333686621197
"(32768,)",torch.float32,0.024441280364990235,0.008715199828147889,0.35657705725726085
"(65536,)",torch.float32,0.024018239974975587,0.008777599930763245,0.3654555845852384
"(131072,)",torch.float32,0.024081919193267822,0.008923839926719666,0.3705618250398562
"(262144,)",torch.float32,0.02414911985397339,0.008669120073318482,0.3589828584122126
"(524288,)",torch.float32,0.02391648054122925,0.008929600119590759,0.3733659768291225
"(1048576,)",torch.float32,0.024387199878692627,0.009320319890975952,0.3821808135963662
"(2097152,)",torch.float32,0.02440671920776367,0.015432000160217285,0.6322849060068849
"(4194304,)",torch.float32,0.024263999462127685,0.028693439960479735,1.1825519533688464
"(8388608,)",torch.float32,0.027095038890838623,0.0580460786819458,2.1423139090445207
