shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.005152000114321709,0.008799999952316284,1.7080744870043265
"(2048,)",torch.float16,kernel,0.005375999957323074,0.008991999551653862,1.6726189774992741
"(4096,)",torch.float16,kernel,0.005119999870657921,0.009056000038981438,1.7687500522959467
"(8192,)",torch.float16,kernel,0.005824000108987093,0.008927999995648861,1.532967003532837
"(16384,)",torch.float16,kernel,0.005888000130653381,0.008832000195980072,1.5
"(32768,)",torch.float16,kernel,0.00595200015231967,0.00886400043964386,1.4892473475810142
"(65536,)",torch.float16,kernel,0.006240000016987324,0.009184000082314014,1.4717948809795125
"(131072,)",torch.float16,kernel,0.006111999973654747,0.009216000325977802,1.5078534629748992
"(262144,)",torch.float16,kernel,0.006304000038653612,0.009696000255644321,1.5380710971117255
"(524288,)",torch.float16,kernel,0.007199999876320362,0.010367999784648418,1.4399999948259856
"(1048576,)",torch.float16,kernel,0.008511999621987343,0.014271999709308147,1.6766917696333246
"(2097152,)",torch.float16,kernel,0.011264000087976456,0.021824000403285027,1.9375000206703339
"(4194304,)",torch.float16,kernel,0.015552000142633915,0.035999998450279236,2.3148146939369956
"(8388608,)",torch.float16,kernel,0.024671999737620354,0.0655359998345375,2.656290553319313
"(1024,)",torch.float32,kernel,0.005119999870657921,0.007519999984651804,1.4687500341060522
"(2048,)",torch.float32,kernel,0.005216000135987997,0.007840000092983246,1.5030674633021688
"(4096,)",torch.float32,kernel,0.0054720002226531506,0.00774399982765317,1.4152045892824212
"(8192,)",torch.float32,kernel,0.0060800001956522465,0.0077760000713169575,1.278947338994743
"(16384,)",torch.float32,kernel,0.006016000173985958,0.007840000092983246,1.303191467128695
"(32768,)",torch.float32,kernel,0.006111999973654747,0.00800000037997961,1.3089005913715523
"(65536,)",torch.float32,kernel,0.006271999794989824,0.008063999935984612,1.2857143175333434
"(131072,)",torch.float32,kernel,0.006207999773323536,0.008191999979317188,1.319587673717245
"(262144,)",torch.float32,kernel,0.006560000125318766,0.008576000109314919,1.3073170648602985
"(524288,)",torch.float32,kernel,0.007584000006318092,0.00940799992531538,1.2405063182328253
"(1048576,)",torch.float32,kernel,0.008960000239312649,0.012992000207304955,1.4499999844086626
"(2097152,)",torch.float32,kernel,0.012864000163972378,0.019648000597953796,1.527363211093627
"(4194304,)",torch.float32,kernel,0.018912000581622124,0.03324799984693527,1.758037162881872
"(8388608,)",torch.float32,kernel,0.030751999467611313,0.060447998344898224,1.9656607502404322
