shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.040232639312744144,0.009748160243034362,0.24229482354508425
"(2048,)",torch.float16,0.03564127922058105,0.00879808008670807,0.2468508504494872
"(4096,)",torch.float16,0.03764607906341553,0.008943039774894714,0.23755567637814273
"(8192,)",torch.float16,0.038538880348205566,0.009070720076560974,0.23536542822742698
"(16384,)",torch.float16,0.03947839975357056,0.009267200231552124,0.2347410302696975
"(32768,)",torch.float16,0.03851552009582519,0.008887360095977783,0.23074750318485535
"(65536,)",torch.float16,0.03832319974899292,0.009062399864196777,0.23647294389699086
"(131072,)",torch.float16,0.03801887989044189,0.008839359879493714,0.2324992189397975
"(262144,)",torch.float16,0.03840352058410645,0.008739519715309143,0.2275707951350182
"(524288,)",torch.float16,0.03832767963409424,0.008775359988212585,0.22895620272317496
"(1048576,)",torch.float16,0.038752961158752444,0.010709760189056396,0.2763597895186281
"(2097152,)",torch.float16,0.03888927936553955,0.018973439931869507,0.487883556635976
"(4194304,)",torch.float16,0.04017216205596924,0.03446079969406128,0.8578278571626119
"(8388608,)",torch.float16,0.03878304004669189,0.06513184070587158,1.6793897700504574
"(1024,)",torch.float32,0.03634144067764282,0.00880128026008606,0.24218303116146384
"(2048,)",torch.float32,0.03678528070449829,0.008745279908180238,0.23773856664116255
"(4096,)",torch.float32,0.03553823947906494,0.008926720023155213,0.25118633207516694
"(8192,)",torch.float32,0.039464960098266604,0.008814719915390014,0.2233556018666082
"(16384,)",torch.float32,0.03818336009979248,0.008770239949226379,0.2296874849752692
"(32768,)",torch.float32,0.03824352025985718,0.00881600022315979,0.2305227176592742
"(65536,)",torch.float32,0.03977247953414917,0.008700479865074157,0.21875628492319196
"(131072,)",torch.float32,0.03872351884841919,0.008785920143127441,0.226888475128497
"(262144,)",torch.float32,0.03649888038635254,0.008639039993286133,0.23669328762523895
"(524288,)",torch.float32,0.03649183988571167,0.008778240084648132,0.24055350763734004
"(1048576,)",torch.float32,0.03890527963638306,0.010229120254516602,0.26292370470332344
"(2097152,)",torch.float32,0.03964031934738159,0.017462719678878785,0.4405292380681154
"(4194304,)",torch.float32,0.03890687942504883,0.032523839473724364,0.835940583114076
"(8388608,)",torch.float32,0.040560641288757325,0.06378719806671143,1.5726378094616587
