shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.0049600000493228436,0.00961600011214614,1.9387096807506985
"(2048,)",torch.float16,kernel,0.005119999870657921,0.009503999724984169,1.8562499931787895
"(4096,)",torch.float16,kernel,0.005119999870657921,0.00940799992531538,1.8375000318323154
"(8192,)",torch.float16,kernel,0.0055519999004900455,0.009568000212311745,1.7233430086097854
"(16384,)",torch.float16,kernel,0.005504000000655651,0.009600000455975533,1.7441861291482477
"(32768,)",torch.float16,kernel,0.005535999778658152,0.009375999681651592,1.6936416287076157
"(65536,)",torch.float16,kernel,0.0055680000223219395,0.009759999811649323,1.7528735223638265
"(131072,)",torch.float16,kernel,0.005888000130653381,0.0098879998549819,1.6793477641931787
"(262144,)",torch.float16,kernel,0.006111999973654747,0.01033599954098463,1.6910994086284477
"(524288,)",torch.float16,kernel,0.006783999968320131,0.011296000331640244,1.665094396283935
"(1048576,)",torch.float16,kernel,0.008128000423312187,0.015231999568641186,1.8740155973606722
"(2097152,)",torch.float16,kernel,0.01056000031530857,0.023296000435948372,2.206060581473349
"(4194304,)",torch.float16,kernel,0.014976000413298607,0.038975998759269714,2.6025639478922047
"(8388608,)",torch.float16,kernel,0.023360000923275948,0.07132799923419952,3.0534245040687553
"(1024,)",torch.float32,kernel,0.005152000114321709,0.007712000049650669,1.496894386359306
"(2048,)",torch.float32,kernel,0.005152000114321709,0.008128000423312187,1.5776397987099593
"(4096,)",torch.float32,kernel,0.005311999935656786,0.007872000336647034,1.4819277921684924
"(8192,)",torch.float32,kernel,0.005439999978989363,0.008063999935984612,1.482352935134153
"(16384,)",torch.float32,kernel,0.0055680000223219395,0.00825599953532219,1.4827585312902556
"(32768,)",torch.float32,kernel,0.00559999980032444,0.0080960001796484,1.4457143693432546
"(65536,)",torch.float32,kernel,0.005791999865323305,0.008128000423312187,1.4033150228428897
"(131072,)",torch.float32,kernel,0.006016000173985958,0.008383999578654766,1.3936169109350054
"(262144,)",torch.float32,kernel,0.0060800001956522465,0.008799999952316284,1.4473683666341137
"(524288,)",torch.float32,kernel,0.007135999854654074,0.009696000255644321,1.3587444581183146
"(1048576,)",torch.float32,kernel,0.00854399986565113,0.01369599997997284,1.6029962775437239
"(2097152,)",torch.float32,kernel,0.011552000418305397,0.02115200087428093,1.8310249401275376
"(4194304,)",torch.float32,kernel,0.017071999609470367,0.03612799942493439,2.1162136979486026
"(8388608,)",torch.float32,kernel,0.027936000376939774,0.06630399823188782,2.373424876047021
