shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.025621440410614014,0.008898559808731079,0.3473091155735622
"(2048,)",torch.float16,0.025627520084381104,0.00874783992767334,0.3413455495838156
"(4096,)",torch.float16,0.025399999618530275,0.008971520066261292,0.3532094567322837
"(8192,)",torch.float16,0.024925439357757567,0.008985279798507691,0.3604863155887037
"(16384,)",torch.float16,0.024843521118164062,0.008912320137023927,0.35873820359980224
"(32768,)",torch.float16,0.02532639980316162,0.008892800211906433,0.35112768814445944
"(65536,)",torch.float16,0.025349440574645995,0.008888639807701111,0.3506444168472637
"(131072,)",torch.float16,0.024385600090026854,0.00885312020778656,0.3630470513377803
"(262144,)",torch.float16,0.024310400485992433,0.008678719997406006,0.3569961754602379
"(524288,)",torch.float16,0.02435744047164917,0.00869376003742218,0.356924203408863
"(1048576,)",torch.float16,0.024096639156341554,0.009113600254058838,0.3782104298831398
"(2097152,)",torch.float16,0.024327681064605713,0.015367360115051269,0.6316820774754897
"(4194304,)",torch.float16,0.028034560680389405,0.026802880764007567,0.9560656601534185
"(8388608,)",torch.float16,0.02461119890213013,0.0523529577255249,2.1272006265811654
"(1024,)",torch.float32,0.02387648105621338,0.00876255989074707,0.3669954492086591
"(2048,)",torch.float32,0.02461440086364746,0.008776959776878358,0.3565782415545561
"(4096,)",torch.float32,0.024362881183624268,0.00883679986000061,0.36271571467254643
"(8192,)",torch.float32,0.02437119960784912,0.008750720024108887,0.35905988071635925
"(16384,)",torch.float32,0.024272639751434327,0.008732159733772277,0.3597531963228793
"(32768,)",torch.float32,0.025183680057525634,0.008822720050811767,0.3503348212278164
"(65536,)",torch.float32,0.024092481136322022,0.008648639917373658,0.35897672258980823
"(131072,)",torch.float32,0.024485120773315428,0.009194880127906799,0.37552929442470373
"(262144,)",torch.float32,0.0239737606048584,0.00874783992767334,0.36489227000542196
"(524288,)",torch.float32,0.023965439796447753,0.008808000087738037,0.36752924889129684
"(1048576,)",torch.float32,0.024693760871887207,0.008719679713249207,0.3531126651176164
"(2097152,)",torch.float32,0.02503103971481323,0.014079040288925171,0.5624632635852227
"(4194304,)",torch.float32,0.024482240676879884,0.026401920318603514,1.0784111089773127
"(8388608,)",torch.float32,0.024600958824157713,0.053145918846130374,2.160319003255353
