shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.005152000114321709,0.008832000195980072,1.7142857142857142
"(2048,)",torch.float16,kernel,0.005024000070989132,0.00886400043964386,1.7643312727698077
"(4096,)",torch.float16,kernel,0.0050559998489916325,0.008832000195980072,1.7468355339728747
"(8192,)",torch.float16,kernel,0.00508800009265542,0.008895999751985073,1.748427592371026
"(16384,)",torch.float16,kernel,0.005119999870657921,0.008895999751985073,1.7374999954525263
"(32768,)",torch.float16,kernel,0.005408000200986862,0.008704000152647495,1.609467424032117
"(65536,)",torch.float16,kernel,0.005247999913990498,0.008895999751985073,1.6951219317419335
"(131072,)",torch.float16,kernel,0.0055680000223219395,0.008991999551653862,1.6149424417394422
"(262144,)",torch.float16,kernel,0.0054720002226531506,0.009375999681651592,1.7134501645004596
"(524288,)",torch.float16,kernel,0.005888000130653381,0.01017600018531084,1.728260862688131
"(1048576,)",torch.float16,kernel,0.006624000146985054,0.013567999936640263,2.04830912372727
"(2097152,)",torch.float16,kernel,0.008063999935984612,0.019967999309301376,2.4761904101953953
"(4194304,)",torch.float16,kernel,0.010400000028312206,0.03232000023126602,3.1076923214692687
"(8388608,)",torch.float16,kernel,0.01539199985563755,0.05897599831223488,3.8316007578855347
"(1024,)",torch.float32,kernel,0.004927999805659056,0.0072639998979866505,1.4740260114550034
"(2048,)",torch.float32,kernel,0.005183999892324209,0.007648000027984381,1.4753086780168614
"(4096,)",torch.float32,kernel,0.0050559998489916325,0.0074880002066493034,1.4810127433335878
"(8192,)",torch.float32,kernel,0.005119999870657921,0.0077760000713169575,1.5187500522959467
"(16384,)",torch.float32,kernel,0.005408000200986862,0.007903999648988247,1.4615383423147636
"(32768,)",torch.float32,kernel,0.005375999957323074,0.007679999805986881,1.4285714038232733
"(65536,)",torch.float32,kernel,0.005408000200986862,0.0077760000713169575,1.4378697822344715
"(131072,)",torch.float32,kernel,0.005696000065654516,0.007872000336647034,1.3820225150826921
"(262144,)",torch.float32,kernel,0.00598399993032217,0.008224000222980976,1.3743316040677507
"(524288,)",torch.float32,kernel,0.006591999903321266,0.008991999551653862,1.3640776218948967
"(1048576,)",torch.float32,kernel,0.008287999778985977,0.012575999833643436,1.5173745377659855
"(2097152,)",torch.float32,kernel,0.010015999898314476,0.018783999606966972,1.8753993408214793
"(4194304,)",torch.float32,kernel,0.015200000256299973,0.0307839997112751,2.0252631047500147
"(8388608,)",torch.float32,kernel,0.02489599958062172,0.05555199831724167,2.2313624378625727
