shape,dtype,latency,latency_base,speedup
"(1024,)",torch.complex64,0.02873215913772583,0.009148480296134949,0.3184055974450884
"(2048,)",torch.complex64,0.02724191904067993,0.008998720049858093,0.33032621660832506
"(4096,)",torch.complex64,0.027863359451293944,0.009011200070381165,0.32340680549066725
"(8192,)",torch.complex64,0.02779616117477417,0.009056320190429687,0.3258119037908214
"(16384,)",torch.complex64,0.02771807909011841,0.009011520147323608,0.325113443757228
"(32768,)",torch.complex64,0.028085439205169677,0.008972480297088622,0.3194708913591446
"(65536,)",torch.complex64,0.02791680097579956,0.009050880074501038,0.3242090697407285
"(131072,)",torch.complex64,0.02718976020812988,0.008923519849777222,0.3281941356404108
"(262144,)",torch.complex64,0.027458240985870363,0.009097920060157775,0.33133659453420344
"(524288,)",torch.complex64,0.027227840423583984,0.009171519875526429,0.33684345628756945
"(1048576,)",torch.complex64,0.02715264081954956,0.009002559781074525,0.3315537461311238
"(2097152,)",torch.complex64,0.027446720600128174,0.013054399490356446,0.47562693119321087
"(4194304,)",torch.complex64,0.027152960300445558,0.029000000953674318,1.0680235463386456
"(8388608,)",torch.complex64,0.04513984203338623,0.0526694393157959,1.1668060175496549
"(1024,)",torch.complex128,0.02586944103240967,0.009292799830436706,0.3592191968428901
"(2048,)",torch.complex128,0.027425279617309572,0.009092159867286682,0.3315247827609433
"(4096,)",torch.complex128,0.027210240364074708,0.008997439742088317,0.3306637362148226
"(8192,)",torch.complex128,0.02704256057739258,0.009129279851913452,0.3375893279701285
"(16384,)",torch.complex128,0.02783423900604248,0.008961600065231324,0.321963178633548
"(32768,)",torch.complex128,0.027616639137268067,0.009046720266342163,0.32758223118228047
"(65536,)",torch.complex128,0.027716801166534424,0.008931199908256532,0.32223054365451675
"(131072,)",torch.complex128,0.027379839420318602,0.009281280040740967,0.3389822671440988
"(262144,)",torch.complex128,0.027304000854492187,0.009096320271492004,0.33314972116972497
"(524288,)",torch.complex128,0.027467200756072997,0.01200160026550293,0.4369429696198429
"(1048576,)",torch.complex128,0.02778656005859375,0.021638720035552977,0.778747710761002
"(2097152,)",torch.complex128,0.02945663928985596,0.03978656053543091,1.350682273830616
"(4194304,)",torch.complex128,0.0522822380065918,0.07462175846099854,1.427286996619964
"(8388608,)",torch.complex128,0.09737055778503417,0.144203519821167,1.4809766227233325
