shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.complex64,kernel,0.005216000135987997,0.007296000141650438,1.3987729968240223
"(2048,)",torch.complex64,kernel,0.005247999913990498,0.0072639998979866505,1.3841463447096778
"(4096,)",torch.complex64,kernel,0.0050559998489916325,0.007296000141650438,1.4430380457992995
"(8192,)",torch.complex64,kernel,0.005727999843657017,0.007519999984651804,1.3128491951652521
"(16384,)",torch.complex64,kernel,0.005632000043988228,0.007615999784320593,1.3522726784155743
"(32768,)",torch.complex64,kernel,0.00598399993032217,0.007807999849319458,1.3048128242372967
"(65536,)",torch.complex64,kernel,0.00598399993032217,0.00774399982765317,1.2941176333262832
"(131072,)",torch.complex64,kernel,0.006207999773323536,0.00825599953532219,1.3298968809243736
"(262144,)",torch.complex64,kernel,0.006976000033318996,0.00886400043964386,1.2706422587883222
"(524288,)",torch.complex64,kernel,0.008352000266313553,0.009920000098645687,1.1877394375400596
"(1048576,)",torch.complex64,kernel,0.01152000017464161,0.013472000136971474,1.169444438605713
"(2097152,)",torch.complex64,kernel,0.018912000581622124,0.019807999953627586,1.0473772919019555
"(4194304,)",torch.complex64,kernel,0.030208000913262367,0.032255999743938446,1.067796569410753
"(8388608,)",torch.complex64,kernel,0.05193600058555603,0.05615999922156334,1.08133084158163
"(1024,)",torch.complex128,kernel,0.005311999935656786,0.007840000092983246,1.4759036498395388
"(2048,)",torch.complex128,kernel,0.005152000114321709,0.007968000136315823,1.5465838430721497
"(4096,)",torch.complex128,kernel,0.005183999892324209,0.007840000092983246,1.5123457283615487
"(8192,)",torch.complex128,kernel,0.006304000038653612,0.008128000423312187,1.2893401607668993
"(16384,)",torch.complex128,kernel,0.006463999859988689,0.00825599953532219,1.2772276785502028
"(32768,)",torch.complex128,kernel,0.006688000168651342,0.008448000065982342,1.263157872749562
"(65536,)",torch.complex128,kernel,0.0066559999249875546,0.008895999751985073,1.3365384393392563
"(131072,)",torch.complex128,kernel,0.007455999962985516,0.00940799992531538,1.261802571354661
"(262144,)",torch.complex128,kernel,0.008767999708652496,0.011008000001311302,1.2554744944218366
"(524288,)",torch.complex128,kernel,0.012703999876976013,0.01571200042963028,1.2367758644350895
"(1048576,)",torch.complex128,kernel,0.019648000597953796,0.024607999250292778,1.2524429204697567
"(2097152,)",torch.complex128,kernel,0.03436800092458725,0.04179200157523155,1.2160149106994782
"(4194304,)",torch.complex128,kernel,0.059167999774217606,0.07657600194215775,1.2942131259188798
"(8388608,)",torch.complex128,kernel,0.10441599786281586,0.14614400267601013,1.3996322945456834
