shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.03516992092132568,0.008648319840431214,0.24590103173041844
"(2048,)",torch.float16,0.03973439931869507,0.008792960047721864,0.22129339309238705
"(4096,)",torch.float16,0.04097568035125732,0.008752639889717102,0.213605724534322
"(8192,)",torch.float16,0.038089919090271,0.009026240110397338,0.23697188983273104
"(16384,)",torch.float16,0.03946271896362305,0.009262080192565919,0.23470456257977954
"(32768,)",torch.float16,0.03896415948867798,0.008907840251922608,0.22861625578016143
"(65536,)",torch.float16,0.037794880867004395,0.008973119854927063,0.237416275672422
"(131072,)",torch.float16,0.038291521072387695,0.008895040154457093,0.2322979057855023
"(262144,)",torch.float16,0.038194239139556885,0.008595520257949829,0.22504755825984366
"(524288,)",torch.float16,0.03903136014938355,0.008626559972763062,0.2210161249760933
"(1048576,)",torch.float16,0.03688224077224731,0.00992576003074646,0.2691203089324028
"(2097152,)",torch.float16,0.036227519512176516,0.01753600001335144,0.484051909970192
"(4194304,)",torch.float16,0.039702720642089843,0.03208192110061645,0.808053467917904
"(8388608,)",torch.float16,0.039325120449066164,0.059801278114318845,1.5206890006039109
"(1024,)",torch.float32,0.03599711894989013,0.009057279825210571,0.2516112424946779
"(2048,)",torch.float32,0.03751519918441772,0.009118080139160156,0.2430502926117325
"(4096,)",torch.float32,0.03493824005126953,0.008944000005722047,0.2559945776489407
"(8192,)",torch.float32,0.0385753607749939,0.00900543987751007,0.2334505678388304
"(16384,)",torch.float32,0.039120960235595706,0.008932480216026306,0.2283297792853956
"(32768,)",torch.float32,0.038948159217834476,0.008925439715385437,0.22916204243353436
"(65536,)",torch.float32,0.0395359992980957,0.008833919763565063,0.2234399008599375
"(131072,)",torch.float32,0.03944256067276001,0.008803520202636719,0.22319849554586965
"(262144,)",torch.float32,0.03839584112167358,0.009195520281791688,0.23949261204232417
"(524288,)",torch.float32,0.03864000082015991,0.00881983995437622,0.22825672275282624
"(1048576,)",torch.float32,0.03840960025787354,0.009521600008010864,0.2478963577877654
"(2097152,)",torch.float32,0.039670400619506836,0.016442559957504273,0.4144793019664917
"(4194304,)",torch.float32,0.040364799499511717,0.029752318859100343,0.7370857585818121
"(8388608,)",torch.float32,0.03983776092529297,0.05833119869232178,1.4642188049099751
