shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.0049600000493228436,0.008287999778985977,1.6709676807598992
"(2048,)",torch.float16,kernel,0.00508800009265542,0.008576000109314919,1.68553458198526
"(4096,)",torch.float16,kernel,0.005119999870657921,0.00863999966531992,1.6874999772626318
"(8192,)",torch.float16,kernel,0.005375999957323074,0.008511999621987343,1.5833332755876375
"(16384,)",torch.float16,kernel,0.0055680000223219395,0.008608000352978706,1.5459770686906429
"(32768,)",torch.float16,kernel,0.005535999778658152,0.008671999908983707,1.5664740346296904
"(65536,)",torch.float16,kernel,0.005791999865323305,0.00886400043964386,1.5303868518217028
"(131072,)",torch.float16,kernel,0.005696000065654516,0.008832000195980072,1.5505618142869884
"(262144,)",torch.float16,kernel,0.006047999951988459,0.00940799992531538,1.5555555555555556
"(524288,)",torch.float16,kernel,0.006719999946653843,0.010208000428974628,1.519047694941962
"(1048576,)",torch.float16,kernel,0.00774399982765317,0.013887999579310417,1.7933884153402926
"(2097152,)",torch.float16,kernel,0.009727999567985535,0.021056000143289566,2.164473795063071
"(4194304,)",torch.float16,kernel,0.013472000136971474,0.03574400022625923,2.653206640650654
"(8388608,)",torch.float16,kernel,0.02112000063061714,0.06560000032186508,3.106060528557295
"(1024,)",torch.float32,kernel,0.005152000114321709,0.007552000228315592,1.4658385211060612
"(2048,)",torch.float32,kernel,0.005280000157654285,0.00774399982765317,1.4666665902323668
"(4096,)",torch.float32,kernel,0.005216000135987997,0.007935999892652035,1.5214723323907322
"(8192,)",torch.float32,kernel,0.005663999821990728,0.007872000336647034,1.3898306115907078
"(16384,)",torch.float32,kernel,0.005663999821990728,0.007935999892652035,1.401129968585127
"(32768,)",torch.float32,kernel,0.0055680000223219395,0.008063999935984612,1.448275844765856
"(65536,)",torch.float32,kernel,0.005791999865323305,0.00800000037997961,1.3812155673337634
"(131072,)",torch.float32,kernel,0.00598399993032217,0.008128000423312187,1.3582888566100948
"(262144,)",torch.float32,kernel,0.006271999794989824,0.008576000109314919,1.3673470008984323
"(524288,)",torch.float32,kernel,0.007040000054985285,0.009503999724984169,1.3499999503911986
"(1048576,)",torch.float32,kernel,0.00800000037997961,0.013311999849975109,1.6639999022111343
"(2097152,)",torch.float32,kernel,0.01033599954098463,0.020287999883294106,1.9628483730913
"(4194304,)",torch.float32,kernel,0.016416000202298164,0.033663999289274216,2.0506821926428467
"(8388608,)",torch.float32,kernel,0.0261439997702837,0.060784000903367996,2.3249694552268734
