shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.024889600276947022,0.008972160220146179,0.3604782768832281
"(2048,)",torch.float16,0.02502784013748169,0.008660159707069397,0.3460210573304703
"(4096,)",torch.float16,0.024583361148834228,0.00886304020881653,0.3605300412403869
"(8192,)",torch.float16,0.024543039798736573,0.008896960020065308,0.3625044042231193
"(16384,)",torch.float16,0.02468127965927124,0.00883135974407196,0.3578161208004692
"(32768,)",torch.float16,0.02460576057434082,0.008900480270385742,0.3617234364081096
"(65536,)",torch.float16,0.02485311985015869,0.008870720267295837,0.3569258234289325
"(131072,)",torch.float16,0.023886079788208007,0.008906559944152832,0.37287658850364347
"(262144,)",torch.float16,0.024296319484710692,0.00881439983844757,0.36278745198400686
"(524288,)",torch.float16,0.023703360557556154,0.008793280124664307,0.3709718756255086
"(1048576,)",torch.float16,0.02400223970413208,0.009270079731941223,0.3862172799793072
"(2097152,)",torch.float16,0.0239683198928833,0.01602112054824829,0.668429018798489
"(4194304,)",torch.float16,0.024358720779418946,0.02884255886077881,1.1840752690571636
"(8388608,)",torch.float16,0.0366211199760437,0.05616479873657226,1.5336723391669447
"(1024,)",torch.float32,0.023796799182891844,0.00868831992149353,0.3651045611100419
"(2048,)",torch.float32,0.02395967960357666,0.00862559974193573,0.36000480326323375
"(4096,)",torch.float32,0.024138240814208983,0.008712319731712341,0.3609343281795346
"(8192,)",torch.float32,0.02419327974319458,0.008750079870224,0.36167398397835426
"(16384,)",torch.float32,0.023764479160308837,0.008754240274429321,0.3683750110985203
"(32768,)",torch.float32,0.024057600498199463,0.008745279908180238,0.36351422116410814
"(65536,)",torch.float32,0.02375904083251953,0.008631680011749267,0.36330086187380484
"(131072,)",torch.float32,0.023591680526733397,0.008695039749145508,0.3685638138110825
"(262144,)",torch.float32,0.024027841091156008,0.008744959831237792,0.36395112644791766
"(524288,)",torch.float32,0.02369760036468506,0.008893759846687317,0.3753021280560157
"(1048576,)",torch.float32,0.023859519958496094,0.008968319892883301,0.3758801479863717
"(2097152,)",torch.float32,0.024596800804138185,0.014841920137405396,0.6034085593321705
"(4194304,)",torch.float32,0.02387743949890137,0.028040640354156494,1.1743570894796604
"(8388608,)",torch.float32,0.023872320652008058,0.056757121086120604,2.3775284319225323
