shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.005183999892324209,0.008128000423312187,1.5679013487918991
"(2048,)",torch.float16,kernel,0.005183999892324209,0.008415999822318554,1.6234567895689713
"(4096,)",torch.float16,kernel,0.005039999959990382,0.008320000022649765,1.650793668392339
"(8192,)",torch.float16,kernel,0.005344000179320574,0.00854399986565113,1.5988023164208425
"(16384,)",torch.float16,kernel,0.005375999957323074,0.008608000352978706,1.6011905545596348
"(32768,)",torch.float16,kernel,0.005439999978989363,0.008511999621987343,1.5647058189086047
"(65536,)",torch.float16,kernel,0.005375999957323074,0.008511999621987343,1.5833332755876375
"(131072,)",torch.float16,kernel,0.005535999778658152,0.00848000030964613,1.5317920246921617
"(262144,)",torch.float16,kernel,0.005663999821990728,0.008832000195980072,1.5593221175059793
"(524288,)",torch.float16,kernel,0.006175999995321035,0.009312000125646591,1.5077720422120147
"(1048576,)",torch.float16,kernel,0.006719999946653843,0.013376000337302685,1.9904762564712715
"(2097152,)",torch.float16,kernel,0.008224000222980976,0.02067199908196926,2.513618497261692
"(4194304,)",torch.float16,kernel,0.010400000028312206,0.03452799841761589,3.319999838809555
"(8388608,)",torch.float16,kernel,0.015615999698638916,0.06339199841022491,4.059426206043673
"(1024,)",torch.float32,kernel,0.004927999805659056,0.007424000184983015,1.506493603440829
"(2048,)",torch.float32,kernel,0.005152000114321709,0.007615999784320593,1.4782607948997075
"(4096,)",torch.float32,kernel,0.00508800009265542,0.007840000092983246,1.540880493359339
"(8192,)",torch.float32,kernel,0.005375999957323074,0.007935999892652035,1.476190467941091
"(16384,)",torch.float32,kernel,0.005216000135987997,0.00800000037997961,1.5337423641505097
"(32768,)",torch.float32,kernel,0.005247999913990498,0.007840000092983246,1.4939024812258108
"(65536,)",torch.float32,kernel,0.0054720002226531506,0.0080960001796484,1.4795321363716938
"(131072,)",torch.float32,kernel,0.005760000087320805,0.00825599953532219,1.4333332309309685
"(262144,)",torch.float32,kernel,0.006047999951988459,0.008671999908983707,1.4338624301960405
"(524288,)",torch.float32,kernel,0.00687999976798892,0.009247999638319016,1.3441860392710858
"(1048576,)",torch.float32,kernel,0.007903999648988247,0.012992000207304955,1.6437247955809307
"(2097152,)",torch.float32,kernel,0.010111999697983265,0.019680000841617584,1.9462026730027058
"(4194304,)",torch.float32,kernel,0.015647999942302704,0.03286400064826012,2.100204548149044
"(8388608,)",torch.float32,kernel,0.025119999423623085,0.05936000123620033,2.363057428272774
