shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.04432896137237549,0.009125440120697022,0.2058572959569436
"(2048,)",torch.float16,0.03678175926208496,0.008994240164756775,0.2445299068124818
"(4096,)",torch.float16,0.037176640033721925,0.00916383981704712,0.24649456779135628
"(8192,)",torch.float16,0.03966559886932373,0.009405440092086792,0.23711831814445888
"(16384,)",torch.float16,0.04196544170379639,0.009136319756507874,0.21771055863046856
"(32768,)",torch.float16,0.04206783771514892,0.010090880393981934,0.23987162026985137
"(65536,)",torch.float16,0.038577919006347654,0.009390079975128173,0.24340555988992355
"(131072,)",torch.float16,0.04010208129882813,0.008949120044708252,0.2231584933964454
"(262144,)",torch.float16,0.04136640071868897,0.008971199989318848,0.2168716599330756
"(524288,)",torch.float16,0.04005727767944336,0.009072319865226745,0.226483685132764
"(1048576,)",torch.float16,0.04058080196380615,0.009271039962768554,0.22845876656250796
"(2097152,)",torch.float16,0.041501760482788086,0.01428928017616272,0.3443053983719287
"(4194304,)",torch.float16,0.039690239429473875,0.025266880989074706,0.6366018787559035
"(8388608,)",torch.float16,0.040958399772644045,0.04890528202056885,1.1940232599915315
"(1024,)",torch.float32,0.03707743883132934,0.009120320081710815,0.24598031496189574
"(2048,)",torch.float32,0.041150717735290526,0.00899616003036499,0.21861489970197906
"(4096,)",torch.float32,0.038123838901519776,0.009243199825286865,0.24245196946623318
"(8192,)",torch.float32,0.04105023860931396,0.009155840277671815,0.22303987961703173
"(16384,)",torch.float32,0.040292158126831054,0.009207040071487427,0.22850699737913377
"(32768,)",torch.float32,0.04167935848236084,0.009018880128860474,0.21638721077430603
"(65536,)",torch.float32,0.03913439989089966,0.009134079813957214,0.23340283329810965
"(131072,)",torch.float32,0.04063327789306641,0.00890496015548706,0.21915436354709122
"(262144,)",torch.float32,0.03950176000595093,0.008993920087814331,0.22768403449515665
"(524288,)",torch.float32,0.04126368045806885,0.009191359877586364,0.22274697204788604
"(1048576,)",torch.float32,0.04232927799224853,0.009262400269508362,0.21881781851333543
"(2097152,)",torch.float32,0.040795841217041016,0.013929599523544311,0.3414465570016415
"(4194304,)",torch.float32,0.041030077934265136,0.02613375902175903,0.6369414911574941
"(8388608,)",torch.float32,0.04112864017486572,0.05204095840454102,1.2653216392100404
