shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.005152000114321709,0.008031999692320824,1.5590061168657958
"(2048,)",torch.float16,kernel,0.005232000024989247,0.0080960001796484,1.547400638566518
"(4096,)",torch.float16,kernel,0.005247999913990498,0.007968000136315823,1.5182927337849514
"(8192,)",torch.float16,kernel,0.005247999913990498,0.008191999979317188,1.5609756313978518
"(16384,)",torch.float16,kernel,0.005119999870657921,0.008063999935984612,1.5750000272848417
"(32768,)",torch.float16,kernel,0.005375999957323074,0.008224000222980976,1.529761958382908
"(65536,)",torch.float16,kernel,0.005216000135987997,0.008191999979317188,1.5705521023276368
"(131072,)",torch.float16,kernel,0.0055680000223219395,0.0080960001796484,1.4540230149410533
"(262144,)",torch.float16,kernel,0.005696000065654516,0.00848000030964613,1.488764082145724
"(524288,)",torch.float16,kernel,0.006111999973654747,0.009088000282645226,1.4869110474179112
"(1048576,)",torch.float16,kernel,0.00684799998998642,0.013024000450968742,1.9018692275136189
"(2097152,)",torch.float16,kernel,0.0081599997356534,0.019519999623298645,2.3921568940756357
"(4194304,)",torch.float16,kernel,0.010495999827980995,0.03152000159025192,3.0030489812150742
"(8388608,)",torch.float16,kernel,0.015359999611973763,0.05657599866390228,3.6833333393966314
"(1024,)",torch.float32,kernel,0.004863999783992767,0.00723200011998415,1.4868421959606946
"(2048,)",torch.float32,kernel,0.005183999892324209,0.007584000006318092,1.4629629945686322
"(4096,)",torch.float32,kernel,0.005280000157654285,0.007648000027984381,1.4484848105349513
"(8192,)",torch.float32,kernel,0.00508800009265542,0.007584000006318092,1.490566011833544
"(16384,)",torch.float32,kernel,0.005375999957323074,0.007807999849319458,1.4523809358821822
"(32768,)",torch.float32,kernel,0.005247999913990498,0.007712000049650669,1.4695122286666702
"(65536,)",torch.float32,kernel,0.005504000000655651,0.007968000136315823,1.4476744431988833
"(131072,)",torch.float32,kernel,0.005696000065654516,0.0080960001796484,1.4213483297630727
"(262144,)",torch.float32,kernel,0.005824000108987093,0.008352000266313553,1.4340659529565374
"(524288,)",torch.float32,kernel,0.006688000168651342,0.009184000082314014,1.3732057193063736
"(1048576,)",torch.float32,kernel,0.007840000092983246,0.012480000033974648,1.5918367201480232
"(2097152,)",torch.float32,kernel,0.010239999741315842,0.018783999606966972,1.834375007958079
"(4194304,)",torch.float32,kernel,0.01532800029963255,0.030688000842928886,2.002087698528069
"(8388608,)",torch.float32,kernel,0.024607999250292778,0.054496001452207565,2.214564495793342
