shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.025913279056549072,0.0089164799451828,0.34408921872546017
"(2048,)",torch.float16,0.024915199279785156,0.00879423975944519,0.35296686414948164
"(4096,)",torch.float16,0.024887359142303465,0.009043840169906616,0.3633909133626766
"(8192,)",torch.float16,0.0248799991607666,0.008993600010871888,0.3614791123085704
"(16384,)",torch.float16,0.02428544044494629,0.008863999843597412,0.3649923444333486
"(32768,)",torch.float16,0.025072638988494874,0.008907840251922608,0.35528131905102467
"(65536,)",torch.float16,0.024356160163879394,0.008883519768714905,0.36473400195032873
"(131072,)",torch.float16,0.02452928066253662,0.008826879858970642,0.3598507424823047
"(262144,)",torch.float16,0.024167680740356447,0.00863968014717102,0.35748900525419613
"(524288,)",torch.float16,0.024957120418548584,0.008644160032272339,0.3463604729753935
"(1048576,)",torch.float16,0.02489408016204834,0.009026560187339782,0.36259866315932426
"(2097152,)",torch.float16,0.02487679958343506,0.01533471941947937,0.6164265370249009
"(4194304,)",torch.float16,0.025408639907836914,0.026679360866546632,1.0500113726401303
"(8388608,)",torch.float16,0.0244649600982666,0.05218048095703125,2.1328659743339764
"(1024,)",torch.float32,0.024589760303497313,0.008561279773712158,0.34816442568147027
"(2048,)",torch.float32,0.02468991994857788,0.00854207992553711,0.3459743872530914
"(4096,)",torch.float32,0.024661760330200195,0.00872160017490387,0.35364872815764126
"(8192,)",torch.float32,0.025244479179382325,0.008620799779891967,0.34149247915293685
"(16384,)",torch.float32,0.025112318992614745,0.008608319759368897,0.3427927051221557
"(32768,)",torch.float32,0.025473599433898927,0.008610879778862,0.3380315295137715
"(65536,)",torch.float32,0.024421761035919188,0.008583679795265198,0.35147669255466224
"(131072,)",torch.float32,0.024927680492401124,0.008752639889717102,0.3511213124055096
"(262144,)",torch.float32,0.024087679386138917,0.008666560053825378,0.35979223713897857
"(524288,)",torch.float32,0.02445312023162842,0.008654080033302307,0.35390493938310796
"(1048576,)",torch.float32,0.024557440280914306,0.00871936023235321,0.3550598161946778
"(2097152,)",torch.float32,0.024340479373931884,0.014069759845733642,0.5780395541758329
"(4194304,)",torch.float32,0.024415359497070313,0.0263702392578125,1.0800676214076128
"(8388608,)",torch.float32,0.024481918811798096,0.05315999984741211,2.171398420853914
