shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.005152000114321709,0.008799999952316284,1.7080744870043265
"(2048,)",torch.float16,kernel,0.004991999827325344,0.008960000239312649,1.7948719048961412
"(4096,)",torch.float16,kernel,0.005216000135987997,0.008832000195980072,1.693251527169898
"(8192,)",torch.float16,kernel,0.005183999892324209,0.00886400043964386,1.709876663533214
"(16384,)",torch.float16,kernel,0.005247999913990498,0.00886400043964386,1.689024501698936
"(32768,)",torch.float16,kernel,0.005216000135987997,0.00902399979531765,1.7300612653470253
"(65536,)",torch.float16,kernel,0.005280000157654285,0.00886400043964386,1.6787879119272255
"(131072,)",torch.float16,kernel,0.005375999957323074,0.00886400043964386,1.6488096186774526
"(262144,)",torch.float16,kernel,0.005696000065654516,0.009535999968647957,1.6741572785695173
"(524288,)",torch.float16,kernel,0.006047999951988459,0.010495999827980995,1.735449720784162
"(1048576,)",torch.float16,kernel,0.006688000168651342,0.013567999936640263,2.0287080733397014
"(2097152,)",torch.float16,kernel,0.00800000037997961,0.020160000771284103,2.5199999767169365
"(4194304,)",torch.float16,kernel,0.010463999584317207,0.03235200047492981,3.0917432874726964
"(8388608,)",torch.float16,kernel,0.01539199985563755,0.05910399928689003,3.83991682960173
"(1024,)",torch.float32,kernel,0.004896000027656555,0.0072639998979866505,1.483660101501986
"(2048,)",torch.float32,kernel,0.005183999892324209,0.007615999784320593,1.4691357913794272
"(4096,)",torch.float32,kernel,0.005247999913990498,0.007648000027984381,1.4573171023870997
"(8192,)",torch.float32,kernel,0.005247999913990498,0.00774399982765317,1.4756097474408594
"(16384,)",torch.float32,kernel,0.005152000114321709,0.007648000027984381,1.4844720221810952
"(32768,)",torch.float32,kernel,0.005247999913990498,0.0077760000713169575,1.4817073549462405
"(65536,)",torch.float32,kernel,0.005344000179320574,0.00774399982765317,1.4491017155313284
"(131072,)",torch.float32,kernel,0.005663999821990728,0.007872000336647034,1.3898306115907078
"(262144,)",torch.float32,kernel,0.006111999973654747,0.008415999822318554,1.3769633276497057
"(524288,)",torch.float32,kernel,0.006752000190317631,0.008991999551653862,1.3317534505624558
"(1048576,)",torch.float32,kernel,0.007968000136315823,0.012480000033974648,1.56626503770933
"(2097152,)",torch.float32,kernel,0.01017600018531084,0.01881599985063076,1.8490565554226155
"(4194304,)",torch.float32,kernel,0.015231999568641186,0.030848000198602676,2.025210154424562
"(8388608,)",torch.float32,kernel,0.024768000468611717,0.055456001311540604,2.239018098445998
