shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.02576575994491577,0.00894047975540161,0.34699072623960353
"(2048,)",torch.float16,0.02439039945602417,0.00885312020778656,0.36297561357077046
"(4096,)",torch.float16,0.024778239727020264,0.008712319731712341,0.3516117297957893
"(8192,)",torch.float16,0.02524672031402588,0.008888319730758668,0.3520583909594285
"(16384,)",torch.float16,0.024384961128234864,0.00870751976966858,0.35708565307435797
"(32768,)",torch.float16,0.024721601009368897,0.008808000087738037,0.35628760792636427
"(65536,)",torch.float16,0.024772160053253174,0.008780159950256348,0.3544365905670509
"(131072,)",torch.float16,0.024331839084625245,0.008600959777832031,0.3534858071318904
"(262144,)",torch.float16,0.024172160625457764,0.008634240031242371,0.35719769386890954
"(524288,)",torch.float16,0.024248960018157958,0.008606719970703124,0.35493150899083065
"(1048576,)",torch.float16,0.024331519603729247,0.008620160222053528,0.3542795666873323
"(2097152,)",torch.float16,0.02418175935745239,0.010847040414810181,0.44856291283319366
"(4194304,)",torch.float16,0.024488000869750975,0.01875167965888977,0.7657497138548762
"(8388608,)",torch.float16,0.02412031888961792,0.009490240216255188,0.39345417694042434
"(1024,)",torch.float32,0.024476161003112794,0.008887680172920227,0.3631157750510761
"(2048,)",torch.float32,0.02389983892440796,0.008854399919509887,0.370479480950277
"(4096,)",torch.float32,0.024261119365692137,0.008739839792251586,0.36024058331828956
"(8192,)",torch.float32,0.02418175935745239,0.008938559889793396,0.3696405938734433
"(16384,)",torch.float32,0.0238918399810791,0.008814079761505127,0.3689159046973924
"(32768,)",torch.float32,0.024439361095428467,0.008902080059051513,0.36425175045663133
"(65536,)",torch.float32,0.024152638912200926,0.008846399784088134,0.3662705270528139
"(131072,)",torch.float32,0.023851199150085448,0.008741440176963806,0.366498980699362
"(262144,)",torch.float32,0.023911359310150145,0.008816959857940674,0.3687352000184263
"(524288,)",torch.float32,0.024331519603729247,0.008787840008735656,0.3611710304928411
"(1048576,)",torch.float32,0.024456000328063963,0.011896640062332153,0.4864507647507846
"(2097152,)",torch.float32,0.024548161029815673,0.0208953595161438,0.851198568021643
"(4194304,)",torch.float32,0.024484479427337648,0.0396393609046936,1.6189586967666987
"(8388608,)",torch.float32,0.024454400539398194,0.07681536197662353,3.141167245251717
