shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.004991999827325344,0.007199999876320362,1.4423077174219452
"(2048,)",torch.float16,kernel,0.005183999892324209,0.00723200011998415,1.3950617805166918
"(4096,)",torch.float16,kernel,0.005119999870657921,0.007360000163316727,1.4375000682121044
"(8192,)",torch.float16,kernel,0.005216000135987997,0.007424000184983015,1.4233128817924745
"(16384,)",torch.float16,kernel,0.005280000157654285,0.007424000184983015,1.4060605991120334
"(32768,)",torch.float16,kernel,0.005119999870657921,0.00774399982765317,1.5125000045474737
"(65536,)",torch.float16,kernel,0.005375999957323074,0.007872000336647034,1.4642857885301803
"(131072,)",torch.float16,kernel,0.005344000179320574,0.00800000037997961,1.4970060088951411
"(262144,)",torch.float16,kernel,0.005632000043988228,0.008415999822318554,1.4943181385983926
"(524288,)",torch.float16,kernel,0.005888000130653381,0.009312000125646591,1.581521725376262
"(1048576,)",torch.float16,kernel,0.00686399987898767,0.01206399966031313,1.75757573907364
"(2097152,)",torch.float16,kernel,0.007935999892652035,0.016767999157309532,2.1129031482012834
"(4194304,)",torch.float16,kernel,0.009952000342309475,0.02579200081527233,2.5916398641609173
"(8388608,)",torch.float16,kernel,0.015424000099301338,0.016095999628305435,1.0435684339132323
"(1024,)",torch.float32,kernel,0.00508800009265542,0.006399999838322401,1.2578615805374818
"(2048,)",torch.float32,kernel,0.004927999805659056,0.006591999903321266,1.3376623707962327
"(4096,)",torch.float32,kernel,0.005216000135987997,0.006688000168651342,1.2822085878616496
"(8192,)",torch.float32,kernel,0.005280000157654285,0.006719999946653843,1.2727272246217693
"(16384,)",torch.float32,kernel,0.005183999892324209,0.006624000146985054,1.277777832671835
"(32768,)",torch.float32,kernel,0.005408000200986862,0.00687999976798892,1.272189258930398
"(65536,)",torch.float32,kernel,0.005696000065654516,0.006976000033318996,1.2247190928565057
"(131072,)",torch.float32,kernel,0.005439999978989363,0.0072639998979866505,1.3352941040518438
"(262144,)",torch.float32,kernel,0.005888000130653381,0.008448000065982342,1.434782588064393
"(524288,)",torch.float32,kernel,0.0066559999249875546,0.010816000401973724,1.625000078706273
"(1048576,)",torch.float32,kernel,0.0081599997356534,0.015135999768972397,1.8549019925624304
"(2097152,)",torch.float32,kernel,0.010048000141978264,0.024480000138282776,2.43630571182129
"(4194304,)",torch.float32,kernel,0.015584000386297703,0.04255999997258186,2.73100609070845
"(8388608,)",torch.float32,kernel,0.024671999737620354,0.07932800054550171,3.2153048552663854
