shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.02506495952606201,0.00875648021697998,0.3493514604671585
"(2048,)",torch.float16,0.024288320541381837,0.008729280233383178,0.35940238101314775
"(4096,)",torch.float16,0.02452768087387085,0.008693119883537293,0.35442078393958587
"(8192,)",torch.float16,0.02449951887130737,0.008838719725608825,0.36077115522298264
"(16384,)",torch.float16,0.024881279468536376,0.008650239706039429,0.3476605661287672
"(32768,)",torch.float16,0.025315520763397218,0.009236159920692443,0.36484179041841663
"(65536,)",torch.float16,0.02507711887359619,0.009166079759597778,0.3655156641319264
"(131072,)",torch.float16,0.024179520606994628,0.009131199717521667,0.3776418840529122
"(262144,)",torch.float16,0.02424959897994995,0.008955519795417786,0.3693058925560949
"(524288,)",torch.float16,0.02401087999343872,0.008920000195503234,0.37149826236859035
"(1048576,)",torch.float16,0.024307520389556886,0.009456959962844848,0.38905490199270976
"(2097152,)",torch.float16,0.024681599140167237,0.016182719469070433,0.655659277876141
"(4194304,)",torch.float16,0.02442431926727295,0.029029440879821778,1.1885465695954687
"(8388608,)",torch.float16,0.024410560131072997,0.05515103816986084,2.259310637434218
"(1024,)",torch.float32,0.024472639560699463,0.009101120233535766,0.3718896039375837
"(2048,)",torch.float32,0.024537599086761473,0.00904703974723816,0.36870109888294733
"(4096,)",torch.float32,0.024370241165161132,0.009140480160713196,0.37506728385520105
"(8192,)",torch.float32,0.02480639934539795,0.009205120205879212,0.37107844946416757
"(16384,)",torch.float32,0.024537599086761473,0.009131839871406556,0.37215702478134327
"(32768,)",torch.float32,0.024830400943756104,0.009179520010948182,0.36968875499597925
"(65536,)",torch.float32,0.02538304090499878,0.009031999707221985,0.3558281192953236
"(131072,)",torch.float32,0.024581758975982665,0.009117760062217713,0.37091568878883396
"(262144,)",torch.float32,0.02799520015716553,0.009036800265312195,0.3227982016409758
"(524288,)",torch.float32,0.024406399726867676,0.0092467200756073,0.37886456745310493
"(1048576,)",torch.float32,0.024763519763946532,0.009186559915542602,0.37097149367746224
"(2097152,)",torch.float32,0.02467456102371216,0.015024319887161255,0.6088991764726003
"(4194304,)",torch.float32,0.024299519062042238,0.028291840553283692,1.1642963171842267
"(8388608,)",torch.float32,0.024248321056365967,0.055882558822631836,2.3045949735130575
