shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.0049600000493228436,0.007968000136315823,1.6064516244115041
"(2048,)",torch.float16,kernel,0.005247999913990498,0.008224000222980976,1.5670732389032327
"(4096,)",torch.float16,kernel,0.005216000135987997,0.008128000423312187,1.5582822491189618
"(8192,)",torch.float16,kernel,0.005216000135987997,0.008320000022649765,1.5950919872960891
"(16384,)",torch.float16,kernel,0.0054720002226531506,0.008383999578654766,1.5321636033468042
"(32768,)",torch.float16,kernel,0.005504000000655651,0.0081599997356534,1.4825580913301888
"(65536,)",torch.float16,kernel,0.0055680000223219395,0.008352000266313553,1.5000000418158481
"(131072,)",torch.float16,kernel,0.005663999821990728,0.008224000222980976,1.4519774861310788
"(262144,)",torch.float16,kernel,0.005888000130653381,0.008704000152647495,1.478260862688131
"(524288,)",torch.float16,kernel,0.006271999794989824,0.00940799992531538,1.500000037122234
"(1048576,)",torch.float16,kernel,0.00723200011998415,0.013344000093638897,1.8451327256985917
"(2097152,)",torch.float16,kernel,0.00940799992531538,0.020320000126957893,2.1598639762188045
"(4194304,)",torch.float16,kernel,0.013088000006973743,0.03385600075125694,2.586797122036773
"(8388608,)",torch.float16,kernel,0.019551999866962433,0.06147199869155884,3.1440261410511674
"(1024,)",torch.float32,kernel,0.004927999805659056,0.007360000163316727,1.4935065855450906
"(2048,)",torch.float32,kernel,0.005024000070989132,0.00774399982765317,1.541401217800644
"(4096,)",torch.float32,kernel,0.005280000157654285,0.007584000006318092,1.4363635946722
"(8192,)",torch.float32,kernel,0.0054720002226531506,0.007840000092983246,1.4327484967063742
"(16384,)",torch.float32,kernel,0.005504000000655651,0.00774399982765317,1.4069767127054296
"(32768,)",torch.float32,kernel,0.005344000179320574,0.0077760000713169575,1.4550897848782602
"(65536,)",torch.float32,kernel,0.00559999980032444,0.007935999892652035,1.4171428885037205
"(131072,)",torch.float32,kernel,0.005535999778658152,0.0081599997356534,1.4739884504892935
"(262144,)",torch.float32,kernel,0.006111999973654747,0.008576000109314919,1.4031413851899597
"(524288,)",torch.float32,kernel,0.006912000011652708,0.009503999724984169,1.374999957893764
"(1048576,)",torch.float32,kernel,0.007903999648988247,0.012992000207304955,1.6437247955809307
"(2097152,)",torch.float32,kernel,0.01056000031530857,0.019551999866962433,1.851515083632941
"(4194304,)",torch.float32,kernel,0.015296000055968761,0.032416000962257385,2.1192469170793515
"(8388608,)",torch.float32,kernel,0.024768000468611717,0.058368001133203506,2.3565891484527706
