shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.028708479404449462,0.011654720306396485,0.4059678724951955
"(2048,)",torch.float16,0.02695807933807373,0.01179967999458313,0.4377047729033899
"(4096,)",torch.float16,0.027034239768981935,0.01155392050743103,0.4273810029859823
"(8192,)",torch.float16,0.027365119457244874,0.011538560390472413,0.42165211113001727
"(16384,)",torch.float16,0.027262399196624754,0.01149407982826233,0.4216092554937485
"(32768,)",torch.float16,0.027072639465332032,0.011630079746246337,0.4295879521145058
"(65536,)",torch.float16,0.02754080057144165,0.011697920560836792,0.42474874797092554
"(131072,)",torch.float16,0.026606080532073976,0.011488319635391235,0.4317930114336802
"(262144,)",torch.float16,0.026991360187530518,0.011403520107269288,0.4224877897238203
"(524288,)",torch.float16,0.027232959270477294,0.011584960222244263,0.4254021792924754
"(1048576,)",torch.float16,0.027074239253997802,0.01174399971961975,0.433770257012323
"(2097152,)",torch.float16,0.025801920890808107,0.019819200038909912,0.7681288584204005
"(4194304,)",torch.float16,0.025879039764404296,0.03620255947113037,1.3989143260611128
"(8388608,)",torch.float16,0.026472959518432617,0.07958720207214355,3.006358318824478
"(1024,)",torch.float32,0.026767361164093017,0.011583360433578492,0.43274196371351503
"(2048,)",torch.float32,0.026112000942230224,0.011674879789352418,0.4471078189366543
"(4096,)",torch.float32,0.026748800277709962,0.011420799493789673,0.4269649246028704
"(8192,)",torch.float32,0.026410560607910156,0.011487360000610352,0.4349532814221976
"(16384,)",torch.float32,0.026580159664154054,0.011408319473266601,0.4292043244816109
"(32768,)",torch.float32,0.02680255889892578,0.011599680185317993,0.43278256486856914
"(65536,)",torch.float32,0.026173760890960695,0.011683520078659058,0.4463829301158646
"(131072,)",torch.float32,0.02589279890060425,0.011342719793319703,0.43806464634671083
"(262144,)",torch.float32,0.026582400798797607,0.011316479444503784,0.42571322019249885
"(524288,)",torch.float32,0.026631360054016114,0.011537599563598632,0.43323358402263484
"(1048576,)",torch.float32,0.027494080066680908,0.011442240476608277,0.4161710611468946
"(2097152,)",torch.float32,0.026008639335632324,0.02061311960220337,0.7925489425339913
"(4194304,)",torch.float32,0.026310079097747803,0.03916863918304443,1.4887313351481846
"(8388608,)",torch.float32,0.030777599811553955,0.0767910385131836,2.4950301187669655
