shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.005119999870657921,0.010015999898314476,1.9562500295585785
"(2048,)",torch.float16,kernel,0.005216000135987997,0.010111999697983265,1.9386501983033182
"(4096,)",torch.float16,kernel,0.005280000157654285,0.010304000228643417,1.9515151365489949
"(8192,)",torch.float16,kernel,0.005344000179320574,0.01033599954098463,1.9341315857326058
"(16384,)",torch.float16,kernel,0.005183999892324209,0.010432000271975994,2.012345773274868
"(32768,)",torch.float16,kernel,0.005439999978989363,0.010239999741315842,1.8823529008943523
"(65536,)",torch.float16,kernel,0.005344000179320574,0.01017600018531084,1.9041915875468025
"(131072,)",torch.float16,kernel,0.005439999978989363,0.010400000028312206,1.9117647184705149
"(262144,)",torch.float16,kernel,0.005888000130653381,0.010751999914646149,1.8260869015050476
"(524288,)",torch.float16,kernel,0.006560000125318766,0.011552000418305397,1.7609756398814183
"(1048576,)",torch.float16,kernel,0.0074880002066493034,0.01692800037562847,2.2606837484588342
"(2097152,)",torch.float16,kernel,0.009472000412642956,0.027168000116944313,2.8682431306359786
"(4194304,)",torch.float16,kernel,0.013151999562978745,0.0451200008392334,3.4306571121124905
"(8388608,)",torch.float16,kernel,0.020800000056624413,0.08505599945783615,4.089230732032974
"(1024,)",torch.float32,kernel,0.005216000135987997,0.008960000239312649,1.7177914121383504
"(2048,)",torch.float32,kernel,0.005216000135987997,0.009184000082314014,1.7607361661953662
"(4096,)",torch.float32,kernel,0.005119999870657921,0.009375999681651592,1.8312499840838423
"(8192,)",torch.float32,kernel,0.005375999957323074,0.009375999681651592,1.7440475736760008
"(16384,)",torch.float32,kernel,0.005247999913990498,0.009535999968647957,1.8170731945376368
"(32768,)",torch.float32,kernel,0.0055680000223219395,0.009503999724984169,1.7068964954890318
"(65536,)",torch.float32,kernel,0.005663999821990728,0.009759999811649323,1.7231638627098282
"(131072,)",torch.float32,kernel,0.005919999908655882,0.009855999611318111,1.664864824897588
"(262144,)",torch.float32,kernel,0.006271999794989824,0.010400000028312206,1.6581633240198599
"(524288,)",torch.float32,kernel,0.007552000228315592,0.01104000024497509,1.4618643950223327
"(1048576,)",torch.float32,kernel,0.009279999881982803,0.016256000846624374,1.7517242514394353
"(2097152,)",torch.float32,kernel,0.012927999719977379,0.025760000571608543,1.9925743448000026
"(4194304,)",torch.float32,kernel,0.02067199908196926,0.04390399903059006,2.1238390567114744
"(8388608,)",torch.float32,kernel,0.03452799841761589,0.07983999699354172,2.3123262468874546
