shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.0050559998489916325,0.01017600018531084,2.0126583246121617
"(2048,)",torch.float16,kernel,0.005024000070989132,0.010080000385642052,2.0063694751615495
"(4096,)",torch.float16,kernel,0.005216000135987997,0.01033599954098463,1.981594952360334
"(8192,)",torch.float16,kernel,0.005280000157654285,0.010463999584317207,1.9818180439157387
"(16384,)",torch.float16,kernel,0.005168000003322959,0.010400000028312206,2.0123839051132233
"(32768,)",torch.float16,kernel,0.005408000200986862,0.010239999741315842,1.8934910060556631
"(65536,)",torch.float16,kernel,0.005504000000655651,0.010367999784648418,1.8837208908817868
"(131072,)",torch.float16,kernel,0.005663999821990728,0.010400000028312206,1.836158254796151
"(262144,)",torch.float16,kernel,0.006144000217318535,0.010751999914646149,1.7499999242087776
"(524288,)",torch.float16,kernel,0.006319999927654862,0.01152000017464161,1.8227848586251947
"(1048576,)",torch.float16,kernel,0.007648000027984381,0.016992000862956047,2.2217574268804317
"(2097152,)",torch.float16,kernel,0.009472000412642956,0.027264000847935677,2.8783783425034977
"(4194304,)",torch.float16,kernel,0.013311999849975109,0.045471999794244766,3.4158654076554686
"(8388608,)",torch.float16,kernel,0.020767999812960625,0.08515200018882751,4.100154129223699
"(1024,)",torch.float32,kernel,0.005216000135987997,0.008960000239312649,1.7177914121383504
"(2048,)",torch.float32,kernel,0.0050559998489916325,0.009375999681651592,1.854430372168927
"(4096,)",torch.float32,kernel,0.005119999870657921,0.009279999881982803,1.8125000227373682
"(8192,)",torch.float32,kernel,0.005216000135987997,0.009535999968647957,1.8282208052208342
"(16384,)",torch.float32,kernel,0.005280000157654285,0.009440000168979168,1.787878766498564
"(32768,)",torch.float32,kernel,0.005375999957323074,0.009535999968647957,1.773809532058909
"(65536,)",torch.float32,kernel,0.005663999821990728,0.009664000011980534,1.7062147450039862
"(131072,)",torch.float32,kernel,0.006175999995321035,0.0098879998549819,1.6010362471620938
"(262144,)",torch.float32,kernel,0.006271999794989824,0.010432000271975994,1.6632654038524117
"(524288,)",torch.float32,kernel,0.007712000049650669,0.011103999800980091,1.439833989819939
"(1048576,)",torch.float32,kernel,0.009503999724984169,0.01648000068962574,1.7340068567450628
"(2097152,)",torch.float32,kernel,0.013055999763309956,0.02598400041460991,1.99019614626758
"(4194304,)",torch.float32,kernel,0.02070399932563305,0.043935999274253845,2.122102043340868
"(8388608,)",torch.float32,kernel,0.03452799841761589,0.08012799918651581,2.320667367316467
