shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.03844768047332764,0.00886847972869873,0.2306635828096593
"(2048,)",torch.float16,0.04066527843475342,0.008853759765625,0.21772283644462612
"(4096,)",torch.float16,0.040856637954711915,0.008954560160636902,0.21917026483096097
"(8192,)",torch.float16,0.040566082000732424,0.008948479890823363,0.22059019381417702
"(16384,)",torch.float16,0.04000768184661865,0.009113919734954835,0.22780424444224878
"(32768,)",torch.float16,0.041045122146606446,0.008921279907226562,0.21735298716766424
"(65536,)",torch.float16,0.039203200340271,0.008875520229339599,0.22639784895883439
"(131072,)",torch.float16,0.038651199340820314,0.008597440123558044,0.22243656782153493
"(262144,)",torch.float16,0.03966239929199219,0.0118886399269104,0.29974585852426505
"(524288,)",torch.float16,0.040045762062072755,0.008857920169830322,0.22119494582473276
"(1048576,)",torch.float16,0.03840895891189575,0.011978880167007447,0.31187724183009374
"(2097152,)",torch.float16,0.04000864028930664,0.020817279815673828,0.5203196025943875
"(4194304,)",torch.float16,0.03947616100311279,0.038245439529418945,0.9688236788375445
"(8388608,)",torch.float16,0.03945472002029419,0.07351232051849366,1.8632072532939374
"(1024,)",torch.float32,0.039488000869750975,0.008759999871253967,0.2218395380446924
"(2048,)",torch.float32,0.037922561168670654,0.012594239711761475,0.3321041439090902
"(4096,)",torch.float32,0.041204800605773924,0.008793920278549194,0.21341979937446717
"(8192,)",torch.float32,0.039502079486846926,0.008887360095977783,0.22498461375779022
"(16384,)",torch.float32,0.039158399105072024,0.009125440120697022,0.2330391519891078
"(32768,)",torch.float32,0.03836384057998657,0.008808640241622924,0.22960788358134732
"(65536,)",torch.float32,0.039371840953826905,0.009084479808807373,0.2307354593721219
"(131072,)",torch.float32,0.040709118843078616,0.008947520256042481,0.2197915481917571
"(262144,)",torch.float32,0.0400812816619873,0.008642240166664124,0.21561785971680494
"(524288,)",torch.float32,0.03933151960372925,0.009070720076560974,0.2306221617661812
"(1048576,)",torch.float32,0.04091936111450195,0.011461759805679322,0.28010603033626635
"(2097152,)",torch.float32,0.0398854398727417,0.019843839406967163,0.4975208865761748
"(4194304,)",torch.float32,0.0390393590927124,0.036833600997924806,0.9434991212445557
"(8388608,)",torch.float32,0.04067455768585205,0.07202943801879882,1.7708720663938047
