shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.004991999827325344,0.009119999594986439,1.8269230589843248
"(2048,)",torch.float16,kernel,0.005280000157654285,0.009184000082314014,1.739393903047559
"(4096,)",torch.float16,kernel,0.005183999892324209,0.009184000082314014,1.7716049909477205
"(8192,)",torch.float16,kernel,0.0055680000223219395,0.009088000282645226,1.6321839522650348
"(16384,)",torch.float16,kernel,0.005439999978989363,0.008927999995648861,1.6411764761270267
"(32768,)",torch.float16,kernel,0.005408000200986862,0.009056000038981438,1.6745561579914294
"(65536,)",torch.float16,kernel,0.005632000043988228,0.009279999881982803,1.64772723890309
"(131072,)",torch.float16,kernel,0.00559999980032444,0.009344000369310379,1.6685715540148818
"(262144,)",torch.float16,kernel,0.006175999995321035,0.009824000298976898,1.590673624744107
"(524288,)",torch.float16,kernel,0.006783999968320131,0.010528000071644783,1.5518868102606653
"(1048576,)",torch.float16,kernel,0.008320000022649765,0.01571200042963028,1.8884615849587822
"(2097152,)",torch.float16,kernel,0.011168000288307667,0.024480000138282776,2.1919770331589357
"(4194304,)",torch.float16,kernel,0.01600000075995922,0.04227200150489807,2.641999968567865
"(8388608,)",torch.float16,kernel,0.02643200010061264,0.07804799824953079,2.9527844261668945
"(1024,)",torch.float32,kernel,0.005183999892324209,0.007968000136315823,1.5370370952580068
"(2048,)",torch.float32,kernel,0.005183999892324209,0.008191999979317188,1.580246942413489
"(4096,)",torch.float32,kernel,0.005247999913990498,0.0081599997356534,1.5548780238924707
"(8192,)",torch.float32,kernel,0.005408000200986862,0.0081599997356534,1.508875634687356
"(16384,)",torch.float32,kernel,0.005632000043988228,0.00825599953532219,1.4659089969530275
"(32768,)",torch.float32,kernel,0.0055680000223219395,0.0081599997356534,1.4655171880280558
"(65536,)",torch.float32,kernel,0.005824000108987093,0.008224000222980976,1.4120879239494537
"(131072,)",torch.float32,kernel,0.005727999843657017,0.00854399986565113,1.4916201289901312
"(262144,)",torch.float32,kernel,0.006399999838322401,0.00886400043964386,1.3850001036823987
"(524288,)",torch.float32,kernel,0.007424000184983015,0.01056000031530857,1.4224138001328364
"(1048576,)",torch.float32,kernel,0.008736000396311283,0.014911999925971031,1.7069596210489553
"(2097152,)",torch.float32,kernel,0.01166400033980608,0.023552000522613525,2.0192043755551783
"(4194304,)",torch.float32,kernel,0.017216000705957413,0.04054399952292442,2.3550184630797912
"(8388608,)",torch.float32,kernel,0.02796800062060356,0.07433599978685379,2.6578946702429525
