shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.028093760013580323,0.011459840536117554,0.4079140894838551
"(2048,)",torch.float16,0.026217920780181883,0.01152735948562622,0.439674815645173
"(4096,)",torch.float16,0.026729600429534914,0.01140064001083374,0.4265174124427459
"(8192,)",torch.float16,0.026735680103302004,0.011612160205841065,0.43433195493713656
"(16384,)",torch.float16,0.02653887987136841,0.011487040519714355,0.4328381821460069
"(32768,)",torch.float16,0.02655679941177368,0.011435199975967408,0.43059405610819695
"(65536,)",torch.float16,0.027457919120788574,0.011661759614944457,0.42471388904759577
"(131072,)",torch.float16,0.027327039241790772,0.011487360000610352,0.4203660666993492
"(262144,)",torch.float16,0.02647968053817749,0.011434240341186524,0.43181186890457496
"(524288,)",torch.float16,0.026784958839416503,0.011365120410919189,0.4243097956228471
"(1048576,)",torch.float16,0.02644223928451538,0.012327359914779663,0.46619954468071795
"(2097152,)",torch.float16,0.02634783983230591,0.021987199783325195,0.8344972461979977
"(4194304,)",torch.float16,0.025640640258789062,0.0411571216583252,1.6051518699583727
"(8388608,)",torch.float16,0.026049599647521973,0.08351743698120118,3.2060929193261503
"(1024,)",torch.float32,0.0272160005569458,0.011434559822082519,0.4201410783394588
"(2048,)",torch.float32,0.02629631996154785,0.011281919479370118,0.42903035466054784
"(4096,)",torch.float32,0.026327359676361083,0.011416000127792359,0.4336173573091951
"(8192,)",torch.float32,0.026529600620269777,0.0113919997215271,0.4294071322288626
"(16384,)",torch.float32,0.026366400718688964,0.011387519836425782,0.4318951212917776
"(32768,)",torch.float32,0.02634848117828369,0.011512000560760498,0.4369132506297419
"(65536,)",torch.float32,0.02612799882888794,0.011346559524536132,0.4342682192710074
"(131072,)",torch.float32,0.026141440868377684,0.011267520189285278,0.4310213903670158
"(262144,)",torch.float32,0.026391360759735107,0.011250879764556885,0.4263091951560974
"(524288,)",torch.float32,0.02653151988983154,0.01152575969696045,0.43441761892343783
"(1048576,)",torch.float32,0.026425280570983888,0.012497919797897338,0.4729531542465665
"(2097152,)",torch.float32,0.02707711935043335,0.023007040023803712,0.8496856599125454
"(4194304,)",torch.float32,0.026682240962982176,0.042444162368774414,1.5907270467896482
"(8388608,)",torch.float32,0.030606720447540283,0.08143136024475098,2.660571242329729
