shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.004832000005990267,0.01017600018531084,2.105960300640641
"(2048,)",torch.float16,kernel,0.004991999827325344,0.010400000028312206,2.083333411067926
"(4096,)",torch.float16,kernel,0.005216000135987997,0.010463999584317207,2.006134837328786
"(8192,)",torch.float16,kernel,0.00508800009265542,0.010591999627649784,2.0817608951972
"(16384,)",torch.float16,kernel,0.005344000179320574,0.010688000358641148,2.0
"(32768,)",torch.float16,kernel,0.005375999957323074,0.010528000071644783,1.9583333622061811
"(65536,)",torch.float16,kernel,0.005504000000655651,0.010208000428974628,1.854651240508471
"(131072,)",torch.float16,kernel,0.00559999980032444,0.010239999741315842,1.8285714475780124
"(262144,)",torch.float16,kernel,0.0058559998869895935,0.010688000358641148,1.8251367084871224
"(524288,)",torch.float16,kernel,0.006463999859988689,0.011744000017642975,1.8168317252506134
"(1048576,)",torch.float16,kernel,0.0074720000848174095,0.017376000061631203,2.3254817805660952
"(2097152,)",torch.float16,kernel,0.009312000125646591,0.028351999819278717,3.04467347902984
"(4194304,)",torch.float16,kernel,0.013311999849975109,0.047200001776218414,3.545673250312324
"(8388608,)",torch.float16,kernel,0.020767999812960625,0.08828800171613693,4.251155744957167
"(1024,)",torch.float32,kernel,0.005216000135987997,0.009119999594986439,1.7484661344355887
"(2048,)",torch.float32,kernel,0.005216000135987997,0.009344000369310379,1.7914110670437071
"(4096,)",torch.float32,kernel,0.00508800009265542,0.009535999968647957,1.874213796185513
"(8192,)",torch.float32,kernel,0.005216000135987997,0.009568000212311745,1.834355821100723
"(16384,)",torch.float32,kernel,0.005280000157654285,0.009696000255644321,1.8363636299495691
"(32768,)",torch.float32,kernel,0.005344000179320574,0.009727999567985535,1.8203591395130407
"(65536,)",torch.float32,kernel,0.005663999821990728,0.00979200005531311,1.7288136234212508
"(131072,)",torch.float32,kernel,0.00595200015231967,0.010015999898314476,1.6827956387754703
"(262144,)",torch.float32,kernel,0.006240000016987324,0.010463999584317207,1.6769230057421112
"(524288,)",torch.float32,kernel,0.007712000049650669,0.011168000288307667,1.4481328081440488
"(1048576,)",torch.float32,kernel,0.009568000212311745,0.016607999801635742,1.735785893928513
"(2097152,)",torch.float32,kernel,0.013088000006973743,0.027008000761270523,2.0635697392175825
"(4194304,)",torch.float32,kernel,0.02070399932563305,0.04575999826192856,2.210200915398716
"(8388608,)",torch.float32,kernel,0.034432001411914825,0.08367999643087387,2.4302971944557745
