shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.004832000005990267,0.007935999892652035,1.6423840817081365
"(2048,)",torch.float16,kernel,0.0049600000493228436,0.007935999892652035,1.5999999624466708
"(4096,)",torch.float16,kernel,0.005183999892324209,0.007903999648988247,1.5246913219831386
"(8192,)",torch.float16,kernel,0.005216000135987997,0.007968000136315823,1.527607348270621
"(16384,)",torch.float16,kernel,0.005216000135987997,0.008031999692320824,1.5398772014792959
"(32768,)",torch.float16,kernel,0.005119999870657921,0.00800000037997961,1.5625001136868406
"(65536,)",torch.float16,kernel,0.005375999957323074,0.00800000037997961,1.4880953205890892
"(131072,)",torch.float16,kernel,0.005504000000655651,0.007968000136315823,1.4476744431988833
"(262144,)",torch.float16,kernel,0.005439999978989363,0.008448000065982342,1.5529411945975415
"(524288,)",torch.float16,kernel,0.006144000217318535,0.008991999551653862,1.4635415419269464
"(1048576,)",torch.float16,kernel,0.006752000190317631,0.012799999676644802,1.8957344958313247
"(2097152,)",torch.float16,kernel,0.0077760000713169575,0.019039999693632126,2.448559608925965
"(4194304,)",torch.float16,kernel,0.010143999941647053,0.03046399913728237,3.0031545063609313
"(8388608,)",torch.float16,kernel,0.01539199985563755,0.05484800040721893,3.563409623287518
"(1024,)",torch.float32,kernel,0.004832000005990267,0.0071680000983178616,1.4834437271174747
"(2048,)",torch.float32,kernel,0.004927999805659056,0.007360000163316727,1.4935065855450906
"(4096,)",torch.float32,kernel,0.005183999892324209,0.007391999941319227,1.425925944223945
"(8192,)",torch.float32,kernel,0.005183999892324209,0.007455999962985516,1.438271627672174
"(16384,)",torch.float32,kernel,0.005311999935656786,0.007552000228315592,1.4216868071896631
"(32768,)",torch.float32,kernel,0.005375999957323074,0.00774399982765317,1.4404761698527278
"(65536,)",torch.float32,kernel,0.005535999778658152,0.007840000092983246,1.4161850445166657
"(131072,)",torch.float32,kernel,0.00559999980032444,0.007807999849319458,1.3942857370936148
"(262144,)",torch.float32,kernel,0.005791999865323305,0.00825599953532219,1.4254143175573686
"(524288,)",torch.float32,kernel,0.006624000146985054,0.008927999995648861,1.347826056391693
"(1048576,)",torch.float32,kernel,0.007968000136315823,0.012256000190973282,1.5381526080947219
"(2097152,)",torch.float32,kernel,0.01017600018531084,0.018559999763965607,1.8238993146597182
"(4194304,)",torch.float32,kernel,0.01539199985563755,0.029823999851942062,1.937629946183931
"(8388608,)",torch.float32,kernel,0.02470399998128414,0.05315199866890907,2.1515543518935094
