shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.025981440544128417,0.01098688006401062,0.4228741684030126
"(2048,)",torch.float16,0.027457919120788574,0.009302080273628235,0.33877586399420806
"(4096,)",torch.float16,0.02468991994857788,0.008780159950256348,0.35561718987112706
"(8192,)",torch.float16,0.024935998916625977,0.008647040128707886,0.34676934971081136
"(16384,)",torch.float16,0.02430783987045288,0.008618879914283752,0.3545720212169216
"(32768,)",torch.float16,0.03053056001663208,0.01091871976852417,0.3576324758725683
"(65536,)",torch.float16,0.024813120365142823,0.008643519878387452,0.3483447366228782
"(131072,)",torch.float16,0.024416639804840087,0.008882880210876465,0.36380436791780085
"(262144,)",torch.float16,0.024119999408721924,0.009138240218162537,0.3788656899741921
"(524288,)",torch.float16,0.026961920261383058,0.010190080404281616,0.3779434218888569
"(1048576,)",torch.float16,0.02376512050628662,0.008809279799461365,0.3706810490243899
"(2097152,)",torch.float16,0.028280000686645507,0.014278719425201416,0.5049052007959876
"(4194304,)",torch.float16,0.024075200557708742,0.025121281147003172,1.0434505451693727
"(8388608,)",torch.float16,0.023827519416809082,0.04883776187896729,2.049636851602554
"(1024,)",torch.float32,0.02410304069519043,0.008857920169830322,0.36750218704139886
"(2048,)",torch.float32,0.02402496099472046,0.00870303988456726,0.36224990693969383
"(4096,)",torch.float32,0.02407263994216919,0.00864736020565033,0.35921943860018185
"(8192,)",torch.float32,0.024156479835510253,0.008753600120544434,0.36237068398006234
"(16384,)",torch.float32,0.023930881023406982,0.00869599997997284,0.3633798509744465
"(32768,)",torch.float32,0.02396320104598999,0.008760319948196411,0.3655738618302151
"(65536,)",torch.float32,0.024185919761657716,0.00867039978504181,0.3584895621289176
"(131072,)",torch.float32,0.0241756796836853,0.008714240193367005,0.3604548168814346
"(262144,)",torch.float32,0.023676800727844238,0.008780480027198792,0.3708474015610069
"(524288,)",torch.float32,0.02387712001800537,0.00883072018623352,0.36984025626099
"(1048576,)",torch.float32,0.03192831993103027,0.008755840063095092,0.2742342873664808
"(2097152,)",torch.float32,0.0238972806930542,0.013728959560394287,0.5744988200429282
"(4194304,)",torch.float32,0.024052801132202147,0.02607167959213257,1.083935274267392
"(8388608,)",torch.float32,0.024317760467529297,0.05273087978363037,2.1684101977252457
