shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.038359360694885256,0.009046080112457276,0.23582457967458928
"(2048,)",torch.float16,0.03659424066543579,0.008915200233459472,0.24362304207831562
"(4096,)",torch.float16,0.040880317687988284,0.009073280096054077,0.2219473969185921
"(8192,)",torch.float16,0.040544958114624025,0.009109439849853516,0.22467503417071882
"(16384,)",torch.float16,0.04381792068481445,0.009000319838523865,0.2054027141831725
"(32768,)",torch.float16,0.0408841609954834,0.00899616003036499,0.22004022612470447
"(65536,)",torch.float16,0.039411520957946776,0.008839679956436157,0.22429177412027182
"(131072,)",torch.float16,0.040937280654907225,0.008883839845657349,0.2170109910461878
"(262144,)",torch.float16,0.04172160148620605,0.008842239975929261,0.21193433763209382
"(524288,)",torch.float16,0.04093952178955078,0.008819519877433776,0.21542801410261786
"(1048576,)",torch.float16,0.040731201171875,0.008850880265235901,0.2172997606401909
"(2097152,)",torch.float16,0.0430460786819458,0.013994879722595215,0.3251139279375263
"(4194304,)",torch.float16,0.04173215866088867,0.02496608018875122,0.5982455973970358
"(8388608,)",torch.float16,0.04190112113952637,0.04795551776885986,1.1444924733439228
"(1024,)",torch.float32,0.03618175983428955,0.009099519848823547,0.2514946727439141
"(2048,)",torch.float32,0.03905791997909546,0.009062399864196777,0.23202464107272341
"(4096,)",torch.float32,0.0425596809387207,0.008992959856986999,0.21130233259820386
"(8192,)",torch.float32,0.042164478302001956,0.008996800184249878,0.21337392389419682
"(16384,)",torch.float32,0.04119999885559082,0.00895807981491089,0.21742912776064996
"(32768,)",torch.float32,0.03943295955657959,0.008909760117530823,0.22594703054805795
"(65536,)",torch.float32,0.04217823982238769,0.008624320030212402,0.20447320861490095
"(131072,)",torch.float32,0.04084127902984619,0.008783360123634338,0.2150608485404091
"(262144,)",torch.float32,0.041232638359069824,0.008634560108184815,0.2094108078409078
"(524288,)",torch.float32,0.04139776229858398,0.00875104010105133,0.2113892059656244
"(1048576,)",torch.float32,0.041941437721252445,0.008831040263175964,0.2105564506841196
"(2097152,)",torch.float32,0.03970560073852539,0.013850560188293457,0.34883139735132107
"(4194304,)",torch.float32,0.04111999988555908,0.02604736089706421,0.6334474943958298
"(8388608,)",torch.float32,0.040007038116455076,0.05087584018707275,1.2716722502420714
