shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.0050559998489916325,0.00774399982765317,1.5316455812785736
"(2048,)",torch.float16,kernel,0.005183999892324209,0.007807999849319458,1.5061728417241145
"(4096,)",torch.float16,kernel,0.005183999892324209,0.008031999692320824,1.5493826888795967
"(8192,)",torch.float16,kernel,0.005216000135987997,0.008063999935984612,1.5460122173591846
"(16384,)",torch.float16,kernel,0.004991999827325344,0.008128000423312187,1.6282052693233116
"(32768,)",torch.float16,kernel,0.005280000157654285,0.007968000136315823,1.5090908898487077
"(65536,)",torch.float16,kernel,0.005183999892324209,0.007968000136315823,1.5370370952580068
"(131072,)",torch.float16,kernel,0.005344000179320574,0.007968000136315823,1.4910179395482093
"(262144,)",torch.float16,kernel,0.00559999980032444,0.008320000022649765,1.4857143427340371
"(524288,)",torch.float16,kernel,0.005727999843657017,0.008991999551653862,1.5698323668097307
"(1048576,)",torch.float16,kernel,0.0066559999249875546,0.012608000077307224,1.8942308021932255
"(2097152,)",torch.float16,kernel,0.007840000092983246,0.018848000094294548,2.4040816161677596
"(4194304,)",torch.float16,kernel,0.01033599954098463,0.030368000268936157,2.9380806518537472
"(8388608,)",torch.float16,kernel,0.015296000055968761,0.05459199845790863,3.569037543027852
"(1024,)",torch.float32,kernel,0.004832000005990267,0.007296000141650438,1.509933802277635
"(2048,)",torch.float32,kernel,0.0050559998489916325,0.007391999941319227,1.4620253485160777
"(4096,)",torch.float32,kernel,0.005183999892324209,0.007424000184983015,1.4320988308613791
"(8192,)",torch.float32,kernel,0.005216000135987997,0.007424000184983015,1.4233128817924745
"(16384,)",torch.float32,kernel,0.005119999870657921,0.007552000228315592,1.4750000818545252
"(32768,)",torch.float32,kernel,0.005216000135987997,0.007615999784320593,1.4601226199696016
"(65536,)",torch.float32,kernel,0.005535999778658152,0.007679999805986881,1.3872832574152316
"(131072,)",torch.float32,kernel,0.005439999978989363,0.007968000136315823,1.4647059130680564
"(262144,)",torch.float32,kernel,0.005727999843657017,0.008383999578654766,1.4636871172297445
"(524288,)",torch.float32,kernel,0.006719999946653843,0.009088000282645226,1.352381005177017
"(1048576,)",torch.float32,kernel,0.0077760000713169575,0.012319999746978283,1.584362092848045
"(2097152,)",torch.float32,kernel,0.010015999898314476,0.018559999763965607,1.8530351390168187
"(4194304,)",torch.float32,kernel,0.01539199985563755,0.029823999851942062,1.937629946183931
"(8388608,)",torch.float32,kernel,0.02473600022494793,0.05331199988722801,2.1552393031375887
