shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.030131840705871583,0.009364479780197143,0.31078352868008996
"(2048,)",torch.float16,0.02527008056640625,0.009312000274658203,0.36849903387476607
"(4096,)",torch.float16,0.02466912031173706,0.008811839818954469,0.35720121786272113
"(8192,)",torch.float16,0.024993278980255128,0.008821759819984436,0.3529652842651695
"(16384,)",torch.float16,0.02629024028778076,0.009221439957618713,0.35075525581653494
"(32768,)",torch.float16,0.025323200225830077,0.00879647970199585,0.34736840618680165
"(65536,)",torch.float16,0.03003711938858032,0.009527999758720398,0.3172075070002487
"(131072,)",torch.float16,0.02470720052719116,0.008604159951210022,0.34824503657307654
"(262144,)",torch.float16,0.02496671915054321,0.009385280013084411,0.37591162685387164
"(524288,)",torch.float16,0.02547775983810425,0.008795520067214966,0.34522344676710887
"(1048576,)",torch.float16,0.024523839950561524,0.00906271994113922,0.3695473449267765
"(2097152,)",torch.float16,0.024267199039459227,0.015327039957046509,0.6315949332316539
"(4194304,)",torch.float16,0.02393440008163452,0.027454080581665038,1.1470553048342857
"(8388608,)",torch.float16,0.02395359992980957,0.05222271919250488,2.180161618526291
"(1024,)",torch.float32,0.023912320137023924,0.008676159977912903,0.3628322106845429
"(2048,)",torch.float32,0.02417695999145508,0.008522560000419616,0.3525075114254135
"(4096,)",torch.float32,0.023567039966583252,0.008717439770698547,0.3698996472641193
"(8192,)",torch.float32,0.023938241004943846,0.008667200207710266,0.36206504086579594
"(16384,)",torch.float32,0.02382528066635132,0.008644160032272339,0.3628146150018108
"(32768,)",torch.float32,0.024080638885498048,0.008718720078468323,0.36206348676732786
"(65536,)",torch.float32,0.023983359336853027,0.008680959939956665,0.3619576314573009
"(131072,)",torch.float32,0.024009599685668945,0.008633599877357482,0.35958949713396426
"(262144,)",torch.float32,0.033374080657958986,0.011091200113296508,0.3323297569442261
"(524288,)",torch.float32,0.024236159324645998,0.008629119992256164,0.3560432111651091
"(1048576,)",torch.float32,0.02507040023803711,0.008809279799461365,0.3513816977718537
"(2097152,)",torch.float32,0.023915839195251466,0.014414399862289429,0.6027135299166686
"(4194304,)",torch.float32,0.024507520198822023,0.02717535972595215,1.1088579956473261
"(8388608,)",torch.float32,0.024331839084625245,0.05453887939453125,2.241461453236109
