shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.004896000027656555,0.007872000336647034,1.6078431969321139
"(2048,)",torch.float16,kernel,0.005152000114321709,0.008128000423312187,1.5776397987099593
"(4096,)",torch.float16,kernel,0.005183999892324209,0.0081599997356534,1.574074055776055
"(8192,)",torch.float16,kernel,0.005311999935656786,0.008224000222980976,1.5481928318141338
"(16384,)",torch.float16,kernel,0.005216000135987997,0.008128000423312187,1.5582822491189618
"(32768,)",torch.float16,kernel,0.005280000157654285,0.008287999778985977,1.569696880969041
"(65536,)",torch.float16,kernel,0.005247999913990498,0.008112000301480293,1.5457317900967826
"(131072,)",torch.float16,kernel,0.005375999957323074,0.008128000423312187,1.5119048526479981
"(262144,)",torch.float16,kernel,0.005632000043988228,0.008671999908983707,1.5397726990859082
"(524288,)",torch.float16,kernel,0.00598399993032217,0.009184000082314014,1.534759389915227
"(1048576,)",torch.float16,kernel,0.006688000168651342,0.013248000293970108,1.9808612380226078
"(2097152,)",torch.float16,kernel,0.008191999979317188,0.019840000197291374,2.4218750301980663
"(4194304,)",torch.float16,kernel,0.010495999827980995,0.03267199918627739,3.1128048515376316
"(8388608,)",torch.float16,kernel,0.015424000099301338,0.05942400172352791,3.8526971823748655
"(1024,)",torch.float32,kernel,0.004896000027656555,0.007455999962985516,1.5228758008308858
"(2048,)",torch.float32,kernel,0.005152000114321709,0.007648000027984381,1.4844720221810952
"(4096,)",torch.float32,kernel,0.0050559998489916325,0.007552000228315592,1.4936709758450173
"(8192,)",torch.float32,kernel,0.005247999913990498,0.00774399982765317,1.4756097474408594
"(16384,)",torch.float32,kernel,0.005216000135987997,0.007807999849319458,1.49693244742228
"(32768,)",torch.float32,kernel,0.005439999978989363,0.00774399982765317,1.423529385581329
"(65536,)",torch.float32,kernel,0.00559999980032444,0.007872000336647034,1.405714395952472
"(131072,)",torch.float32,kernel,0.005504000000655651,0.007968000136315823,1.4476744431988833
"(262144,)",torch.float32,kernel,0.006016000173985958,0.00854399986565113,1.4202127025522047
"(524288,)",torch.float32,kernel,0.006591999903321266,0.009279999881982803,1.4077669930345773
"(1048576,)",torch.float32,kernel,0.007968000136315823,0.01283199992030859,1.6104417295155498
"(2097152,)",torch.float32,kernel,0.01027199998497963,0.01929599978029728,1.8785046542555603
"(4194304,)",torch.float32,kernel,0.015519999898970127,0.03171199932694435,2.043298939006352
"(8388608,)",torch.float32,kernel,0.02470399998128414,0.05708799883723259,2.310880783698296
