shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.025431358814239503,0.009057919979095459,0.3561712940805883
"(2048,)",torch.float16,0.024521279335021972,0.009094719886779784,0.37089092141250773
"(4096,)",torch.float16,0.024820480346679687,0.009117760062217713,0.36734825172057656
"(8192,)",torch.float16,0.02452352046966553,0.00906271994113922,0.3695521592158593
"(16384,)",torch.float16,0.02497312068939209,0.00904799997806549,0.36230954435377544
"(32768,)",torch.float16,0.024603519439697265,0.009172800183296203,0.37282471744656503
"(65536,)",torch.float16,0.024381439685821533,0.009167680144309997,0.37601061555201154
"(131072,)",torch.float16,0.02374975919723511,0.009013440012931823,0.37951711165059504
"(262144,)",torch.float16,0.024216959476470946,0.008769279718399048,0.3621131598671265
"(524288,)",torch.float16,0.023504960536956786,0.00874176025390625,0.37191129251893884
"(1048576,)",torch.float16,0.024073920249938964,0.009999359846115113,0.41536067837312307
"(2097152,)",torch.float16,0.0239900803565979,0.01765920042991638,0.7361042634048384
"(4194304,)",torch.float16,0.023848960399627684,0.03212831974029541,1.3471580816074893
"(8388608,)",torch.float16,0.024597439765930176,0.061583361625671386,2.50364925015368
"(1024,)",torch.float32,0.02429152011871338,0.008941760063171387,0.3681021203890386
"(2048,)",torch.float32,0.02450495958328247,0.008671680092811584,0.3538744907266646
"(4096,)",torch.float32,0.02492448091506958,0.008769599795341492,0.3518468378629024
"(8192,)",torch.float32,0.024427840709686278,0.008836479783058166,0.3617380630599196
"(16384,)",torch.float32,0.023999359607696533,0.008869439959526063,0.36956985955082133
"(32768,)",torch.float32,0.024250240325927735,0.008855040073394776,0.3651526728964906
"(65536,)",torch.float32,0.024277439117431642,0.008806080222129822,0.36272689963443866
"(131072,)",torch.float32,0.024405438899993897,0.008874239921569825,0.363617305057851
"(262144,)",torch.float32,0.024214720726013182,0.008691840171813965,0.3589486028007983
"(524288,)",torch.float32,0.024101760387420654,0.008872960209846497,0.3681457315656299
"(1048576,)",torch.float32,0.024069440364837647,0.009639040231704712,0.400467982869519
"(2097152,)",torch.float32,0.02434976100921631,0.01643615961074829,0.6750029129455215
"(4194304,)",torch.float32,0.025011520385742187,0.03055327892303467,1.221568239428242
"(8388608,)",torch.float32,0.024467520713806153,0.06065663814544678,2.479067611914614
