shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.0049600000493228436,0.008991999551653862,1.812903117386356
"(2048,)",torch.float16,kernel,0.005216000135987997,0.009119999594986439,1.7484661344355887
"(4096,)",torch.float16,kernel,0.005152000114321709,0.009119999594986439,1.7701862175108163
"(8192,)",torch.float16,kernel,0.0055680000223219395,0.009088000282645226,1.6321839522650348
"(16384,)",torch.float16,kernel,0.005439999978989363,0.009119999594986439,1.6764705202592192
"(32768,)",torch.float16,kernel,0.005439999978989363,0.009088000282645226,1.6705882937031893
"(65536,)",torch.float16,kernel,0.00559999980032444,0.009312000125646591,1.6628572245854534
"(131072,)",torch.float16,kernel,0.0058559998869895935,0.009375999681651592,1.6010928727103395
"(262144,)",torch.float16,kernel,0.005824000108987093,0.009664000011980534,1.6593406303457798
"(524288,)",torch.float16,kernel,0.006399999838322401,0.01071999967098236,1.6749999909050528
"(1048576,)",torch.float16,kernel,0.007391999941319227,0.014208000153303146,1.922077958075239
"(2097152,)",torch.float16,kernel,0.009664000011980534,0.021407999098300934,2.215231692028278
"(4194304,)",torch.float16,kernel,0.013248000293970108,0.036320000886917114,2.7415458998327726
"(8388608,)",torch.float16,kernel,0.02051199972629547,0.06716799736022949,3.2745708978400145
"(1024,)",torch.float32,kernel,0.005152000114321709,0.008224000222980976,1.596273299784993
"(2048,)",torch.float32,kernel,0.0050559998489916325,0.008320000022649765,1.645569673881439
"(4096,)",torch.float32,kernel,0.005119999870657921,0.008287999778985977,1.6187499977262632
"(8192,)",torch.float32,kernel,0.00559999980032444,0.00825599953532219,1.47428568387518
"(16384,)",torch.float32,kernel,0.005504000000655651,0.008320000022649765,1.5116279109118214
"(32768,)",torch.float32,kernel,0.0055680000223219395,0.0081599997356534,1.4655171880280558
"(65536,)",torch.float32,kernel,0.005663999821990728,0.008128000423312187,1.435028368425237
"(131072,)",torch.float32,kernel,0.005824000108987093,0.008287999778985977,1.423076858497419
"(262144,)",torch.float32,kernel,0.006016000173985958,0.008704000152647495,1.4468084941694037
"(524288,)",torch.float32,kernel,0.006816000211983919,0.009855999611318111,1.446009287674207
"(1048576,)",torch.float32,kernel,0.008191999979317188,0.013279999606311321,1.6210937060351682
"(2097152,)",torch.float32,kernel,0.010495999827980995,0.02054399996995926,1.9573171023870997
"(4194304,)",torch.float32,kernel,0.016704000532627106,0.03471999987959862,2.078543987817873
"(8388608,)",torch.float32,kernel,0.026208000257611275,0.06319999694824219,2.411477271330069
