shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.03637504100799561,0.008855999708175659,0.24346363503010263
"(2048,)",torch.float16,0.03641760110855102,0.008726400136947633,0.23962039978791005
"(4096,)",torch.float16,0.03793888092041016,0.008943359851837158,0.23573072359722283
"(8192,)",torch.float16,0.03880352020263672,0.009122560024261475,0.23509619685591288
"(16384,)",torch.float16,0.03790783882141113,0.008933759927749634,0.2356705157958955
"(32768,)",torch.float16,0.03979392051696777,0.00893504023551941,0.22453279595081838
"(65536,)",torch.float16,0.039252479076385495,0.008857920169830322,0.22566524148940428
"(131072,)",torch.float16,0.047195839881896975,0.008705279827117919,0.18445015172739884
"(262144,)",torch.float16,0.03775680065155029,0.008592320084571838,0.2275701313749696
"(524288,)",torch.float16,0.03832479953765869,0.00858784019947052,0.22408049886945766
"(1048576,)",torch.float16,0.03802655935287476,0.010456000566482543,0.27496572775501665
"(2097152,)",torch.float16,0.03899391889572144,0.01905727982521057,0.48872440536623285
"(4194304,)",torch.float16,0.039068799018859866,0.03499200105667114,0.8956507989861497
"(8388608,)",torch.float16,0.038355519771575926,0.06425856113433838,1.6753406424166981
"(1024,)",torch.float32,0.0380678391456604,0.008596799969673156,0.22582842006815512
"(2048,)",torch.float32,0.03883647918701172,0.008592320084571838,0.22124353866365443
"(4096,)",torch.float32,0.036133759021759033,0.008641920089721679,0.2391647125481101
"(8192,)",torch.float32,0.04006144046783447,0.008717439770698547,0.21760175542608917
"(16384,)",torch.float32,0.03888000011444092,0.008586879968643189,0.22085596562161083
"(32768,)",torch.float32,0.0387443208694458,0.00874239981174469,0.22564338761294545
"(65536,)",torch.float32,0.03813215970993042,0.008653119802474976,0.2269244613548999
"(131072,)",torch.float32,0.038777279853820804,0.008706240057945252,0.2245191021847142
"(262144,)",torch.float32,0.03872672080993653,0.008462719917297364,0.21852405110235912
"(524288,)",torch.float32,0.039312961101531985,0.008417919874191285,0.21412581597327826
"(1048576,)",torch.float32,0.03924384117126465,0.00996064007282257,0.25381409606040317
"(2097152,)",torch.float32,0.038576319217681884,0.017019840478897093,0.4411991818829584
"(4194304,)",torch.float32,0.08225695610046387,0.03105695962905884,0.37756028306138234
"(8388608,)",torch.float32,0.03866559982299805,0.060944318771362305,1.5761896634308261
