shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.005152000114321709,0.008671999908983707,1.6832297586479048
"(2048,)",torch.float16,kernel,0.005216000135987997,0.008704000152647495,1.6687116422014459
"(4096,)",torch.float16,kernel,0.005024000070989132,0.008832000195980072,1.7579617976082584
"(8192,)",torch.float16,kernel,0.005152000114321709,0.008704000152647495,1.6894409859292925
"(16384,)",torch.float16,kernel,0.005216000135987997,0.00878399983048439,1.684049003350065
"(32768,)",torch.float16,kernel,0.005439999978989363,0.008704000152647495,1.6000000342398006
"(65536,)",torch.float16,kernel,0.005344000179320574,0.008704000152647495,1.6287424888810738
"(131072,)",torch.float16,kernel,0.005375999957323074,0.008799999952316284,1.6369047660294544
"(262144,)",torch.float16,kernel,0.005504000000655651,0.009119999594986439,1.6569766704033504
"(524288,)",torch.float16,kernel,0.006047999951988459,0.00979200005531311,1.6190476410459793
"(1048576,)",torch.float16,kernel,0.006688000168651342,0.013952000066637993,2.086124359271878
"(2097152,)",torch.float16,kernel,0.007984000258147717,0.02179200015962124,2.7294588495763614
"(4194304,)",torch.float16,kernel,0.010400000028312206,0.03711999952793121,3.569230714122925
"(8388608,)",torch.float16,kernel,0.01532800029963255,0.06867200136184692,4.4801670158822455
"(1024,)",torch.float32,kernel,0.004991999827325344,0.007807999849319458,1.5641025880209003
"(2048,)",torch.float32,kernel,0.005024000070989132,0.008031999692320824,1.5987260308178046
"(4096,)",torch.float32,kernel,0.005216000135987997,0.007903999648988247,1.5153373165108437
"(8192,)",torch.float32,kernel,0.005216000135987997,0.008128000423312187,1.5582822491189618
"(16384,)",torch.float32,kernel,0.005375999957323074,0.008080000057816505,1.5029762131619995
"(32768,)",torch.float32,kernel,0.005504000000655651,0.0081599997356534,1.4825580913301888
"(65536,)",torch.float32,kernel,0.005375999957323074,0.0080960001796484,1.5059524263239992
"(131072,)",torch.float32,kernel,0.005504000000655651,0.008415999822318554,1.5290697349774742
"(262144,)",torch.float32,kernel,0.00598399993032217,0.00886400043964386,1.4812835131778876
"(524288,)",torch.float32,kernel,0.0066559999249875546,0.009664000011980534,1.451923095086063
"(1048576,)",torch.float32,kernel,0.008063999935984612,0.013535999692976475,1.6785714038232733
"(2097152,)",torch.float32,kernel,0.01027199998497963,0.0208320003002882,2.0280374153767595
"(4194304,)",torch.float32,kernel,0.015776000916957855,0.03494400158524513,2.215010113728081
"(8388608,)",torch.float32,kernel,0.024927999824285507,0.06329599767923355,2.5391526847480534
