shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.02448863983154297,0.008458560109138489,0.345407510066905
"(2048,)",torch.float16,0.023742079734802246,0.008248959779739379,0.34744048844413866
"(4096,)",torch.float16,0.02409503936767578,0.008575680255889893,0.35591061400772916
"(8192,)",torch.float16,0.02448735952377319,0.008466560244560242,0.3457522742025577
"(16384,)",torch.float16,0.0238592004776001,0.008500159978866577,0.3562634039999304
"(32768,)",torch.float16,0.024311680793762207,0.008534719944000244,0.35105429428762686
"(65536,)",torch.float16,0.0241430401802063,0.0084198397397995,0.3487481144442826
"(131072,)",torch.float16,0.023461759090423584,0.008580800294876099,0.3657355896378006
"(262144,)",torch.float16,0.02369215965270996,0.008266239762306213,0.3489019103144826
"(524288,)",torch.float16,0.023101119995117186,0.00828544020652771,0.3586596757334267
"(1048576,)",torch.float16,0.023658881187438963,0.010424319505691528,0.4406091489747214
"(2097152,)",torch.float16,0.023491520881652832,0.018283519744873047,0.7783029390469436
"(4194304,)",torch.float16,0.024170238971710205,0.033266239166259766,1.3763305859406634
"(8388608,)",torch.float16,0.023801279067993165,0.06290624141693116,2.642977347445352
"(1024,)",torch.float32,0.023763198852539063,0.008377599716186523,0.35254511684950984
"(2048,)",torch.float32,0.023702080249786376,0.008377919793128968,0.3534677000852901
"(4096,)",torch.float32,0.023836159706115724,0.00837279975414276,0.35126462724591173
"(8192,)",torch.float32,0.02336127996444702,0.008489599823951722,0.36340473796263917
"(16384,)",torch.float32,0.023570239543914795,0.008358399868011474,0.35461667041773404
"(32768,)",torch.float32,0.023803200721740723,0.008299840092658996,0.3486858842927923
"(65536,)",torch.float32,0.023248319625854493,0.0083951997756958,0.3611099602381363
"(131072,)",torch.float32,0.023468160629272462,0.008416000008583068,0.35861353352446235
"(262144,)",torch.float32,0.023462080955505372,0.008235520124435425,0.3510140528478128
"(524288,)",torch.float32,0.023277120590209963,0.008393599987030029,0.36059442809950737
"(1048576,)",torch.float32,0.02339616060256958,0.009990400075912476,0.4270102366631574
"(2097152,)",torch.float32,0.02369055986404419,0.017295999526977537,0.730079813488416
"(4194304,)",torch.float32,0.023669118881225585,0.03199071884155273,1.3515804708272374
"(8388608,)",torch.float32,0.023880960941314696,0.06180511951446533,2.588049939294563
