shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.005024000070989132,0.00886400043964386,1.7643312727698077
"(2048,)",torch.float16,kernel,0.005247999913990498,0.00886400043964386,1.689024501698936
"(4096,)",torch.float16,kernel,0.005152000114321709,0.008767999708652496,1.7018632597229388
"(8192,)",torch.float16,kernel,0.005375999957323074,0.008736000396311283,1.6250000866185437
"(16384,)",torch.float16,kernel,0.005375999957323074,0.008799999952316284,1.6369047660294544
"(32768,)",torch.float16,kernel,0.005535999778658152,0.008736000396311283,1.5780348167623601
"(65536,)",torch.float16,kernel,0.00559999980032444,0.00886400043964386,1.582857277803888
"(131072,)",torch.float16,kernel,0.005439999978989363,0.008799999952316284,1.6176470563058971
"(262144,)",torch.float16,kernel,0.0058559998869895935,0.009119999594986439,1.5573770100727882
"(524288,)",torch.float16,kernel,0.006527999881654978,0.009983999654650688,1.529411739529558
"(1048576,)",torch.float16,kernel,0.007584000006318092,0.014240000396966934,1.877637181580149
"(2097152,)",torch.float16,kernel,0.009855999611318111,0.02191999927163124,2.2240259878317636
"(4194304,)",torch.float16,kernel,0.013952000066637993,0.037408001720905304,2.681192771089163
"(8388608,)",torch.float16,kernel,0.022112000733613968,0.06860800087451935,3.1027495748145317
"(1024,)",torch.float32,kernel,0.005024000070989132,0.007712000049650669,1.5350318353264514
"(2048,)",torch.float32,kernel,0.0050559998489916325,0.007968000136315823,1.5759494411189428
"(4096,)",torch.float32,kernel,0.005119999870657921,0.007968000136315823,1.5562500659383676
"(8192,)",torch.float32,kernel,0.005311999935656786,0.007935999892652035,1.493975901502117
"(16384,)",torch.float32,kernel,0.005408000200986862,0.008128000423312187,1.502958602299788
"(32768,)",torch.float32,kernel,0.005375999957323074,0.007935999892652035,1.476190467941091
"(65536,)",torch.float32,kernel,0.005727999843657017,0.0081599997356534,1.4245809983199447
"(131072,)",torch.float32,kernel,0.005791999865323305,0.008320000022649765,1.4364641257092552
"(262144,)",torch.float32,kernel,0.006047999951988459,0.008767999708652496,1.4497354130715159
"(524288,)",torch.float32,kernel,0.006912000011652708,0.0098879998549819,1.4305555321632022
"(1048576,)",torch.float32,kernel,0.008031999692320824,0.013632000423967838,1.6972112731778393
"(2097152,)",torch.float32,kernel,0.01065600011497736,0.020896000787615776,1.9609610137152456
"(4194304,)",torch.float32,kernel,0.01539199985563755,0.035360001027584076,2.2972973856047005
"(8388608,)",torch.float32,kernel,0.024960000067949295,0.06409599632024765,2.5679485635319454
