shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.025692479610443117,0.00875104010105133,0.34060706610405683
"(2048,)",torch.float16,0.024747838973999025,0.008780159950256348,0.35478491513869564
"(4096,)",torch.float16,0.02412992000579834,0.008725119829177857,0.36158925628768096
"(8192,)",torch.float16,0.02478976011276245,0.008777920007705688,0.3540945925969882
"(16384,)",torch.float16,0.023947200775146484,0.008711040019989014,0.363760261659882
"(32768,)",torch.float16,0.02489120006561279,0.008859840035438538,0.3559426629525353
"(65536,)",torch.float16,0.024630401134490967,0.008826559782028199,0.3583603747999054
"(131072,)",torch.float16,0.023846399784088135,0.008736000061035157,0.36634461135153756
"(262144,)",torch.float16,0.02420639991760254,0.008649920225143432,0.35734021806577426
"(524288,)",torch.float16,0.024172160625457764,0.008527680039405823,0.35278931708010397
"(1048576,)",torch.float16,0.023902719020843507,0.009234240055084228,0.38632592580918684
"(2097152,)",torch.float16,0.024351999759674073,0.01583999991416931,0.6504599240510716
"(4194304,)",torch.float16,0.024467520713806153,0.028534080982208252,1.1662023838037454
"(8388608,)",torch.float16,0.024039039611816405,0.05507904052734375,2.2912329867067407
"(1024,)",torch.float32,0.023584959506988527,0.008559359908103943,0.3629160315313535
"(2048,)",torch.float32,0.023738880157470704,0.008429120182991029,0.35507657172861024
"(4096,)",torch.float32,0.023624639511108398,0.008655679821968078,0.36638357245189473
"(8192,)",torch.float32,0.02386591911315918,0.00876255989074707,0.3671578642833652
"(16384,)",torch.float32,0.02403775930404663,0.008674880266189575,0.36088556160595237
"(32768,)",torch.float32,0.02390336036682129,0.008680639863014221,0.363155628740102
"(65536,)",torch.float32,0.02405951976776123,0.00866432011127472,0.36012024325126196
"(131072,)",torch.float32,0.02527359962463379,0.008655359745025635,0.3424664421996061
"(262144,)",torch.float32,0.023939199447631836,0.0086380797624588,0.3608341114896102
"(524288,)",torch.float32,0.023628480434417724,0.008544960021972657,0.3616381529777046
"(1048576,)",torch.float32,0.024045119285583495,0.008722879886627198,0.3627713293091082
"(2097152,)",torch.float32,0.024187519550323486,0.01468000054359436,0.6069245965073764
"(4194304,)",torch.float32,0.023897600173950196,0.02727231979370117,1.1412158373722237
"(8388608,)",torch.float32,0.023999040126800538,0.0552188777923584,2.3008785976691466
