shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.005119999870657921,0.008576000109314919,1.6750000636646307
"(2048,)",torch.float16,kernel,0.005216000135987997,0.008704000152647495,1.6687116422014459
"(4096,)",torch.float16,kernel,0.005216000135987997,0.008608000352978706,1.6503067731128822
"(8192,)",torch.float16,kernel,0.005247999913990498,0.00863999966531992,1.6463414266236522
"(16384,)",torch.float16,kernel,0.005119999870657921,0.008799999952316284,1.7187500341060522
"(32768,)",torch.float16,kernel,0.005183999892324209,0.008688000030815601,1.6759259666806048
"(65536,)",torch.float16,kernel,0.005216000135987997,0.008671999908983707,1.6625766263215571
"(131072,)",torch.float16,kernel,0.005535999778658152,0.008511999621987343,1.537572247528256
"(262144,)",torch.float16,kernel,0.005696000065654516,0.00902399979531765,1.5842696087259822
"(524288,)",torch.float16,kernel,0.005727999843657017,0.009727999567985535,1.6983239932797791
"(1048576,)",torch.float16,kernel,0.0066559999249875546,0.01369599997997284,2.0576923278734034
"(2097152,)",torch.float16,kernel,0.007903999648988247,0.020800000056624413,2.63157907139924
"(4194304,)",torch.float16,kernel,0.010367999784648418,0.03411199897527695,3.290123426293425
"(8388608,)",torch.float16,kernel,0.015296000055968761,0.06275200098752975,4.10251050980108
"(1024,)",torch.float32,kernel,0.00508800009265542,0.007391999941319227,1.4528301506891979
"(2048,)",torch.float32,kernel,0.005183999892324209,0.007727999938651919,1.490740759870488
"(4096,)",torch.float32,kernel,0.005119999870657921,0.007584000006318092,1.481250038653526
"(8192,)",torch.float32,kernel,0.005280000157654285,0.00774399982765317,1.4666665902323668
"(16384,)",torch.float32,kernel,0.005247999913990498,0.0077760000713169575,1.4817073549462405
"(32768,)",torch.float32,kernel,0.005247999913990498,0.00774399982765317,1.4756097474408594
"(65536,)",torch.float32,kernel,0.0055680000223219395,0.00800000037997961,1.4367816716788535
"(131072,)",torch.float32,kernel,0.0054720002226531506,0.008128000423312187,1.4853801338793167
"(262144,)",torch.float32,kernel,0.00598399993032217,0.008383999578654766,1.4010694646186908
"(524288,)",torch.float32,kernel,0.006527999881654978,0.009375999681651592,1.4362744870752955
"(1048576,)",torch.float32,kernel,0.00800000037997961,0.012640000320971012,1.579999965075405
"(2097152,)",torch.float32,kernel,0.010080000385642052,0.019231999292969704,1.9079363648005168
"(4194304,)",torch.float32,kernel,0.015263999812304974,0.03200000151991844,2.0964361840545784
"(8388608,)",torch.float32,kernel,0.02457600086927414,0.05753599852323532,2.341145690435299
