shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.025638720989227294,0.00873408019542694,0.3406597466034584
"(2048,)",torch.float16,0.02383968114852905,0.008739200234413148,0.36658209394517727
"(4096,)",torch.float16,0.024305601119995118,0.008593279719352722,0.35355141709634247
"(8192,)",torch.float16,0.024402880668640138,0.008537600040435791,0.34986033642361586
"(16384,)",torch.float16,0.024189760684967043,0.008597440123558044,0.3554165018631625
"(32768,)",torch.float16,0.02429152011871338,0.00872223973274231,0.3590652083573389
"(65536,)",torch.float16,0.02480992078781128,0.008689919710159302,0.3502598732370206
"(131072,)",torch.float16,0.02377216100692749,0.008540800213813782,0.3592774006252478
"(262144,)",torch.float16,0.02422208070755005,0.008670719861984253,0.3579675902607979
"(524288,)",torch.float16,0.024410240650177002,0.008500480055809022,0.348234176697778
"(1048576,)",torch.float16,0.0242739200592041,0.008695679903030395,0.3582313809150573
"(2097152,)",torch.float16,0.0242412805557251,0.01445024013519287,0.5961005278568148
"(4194304,)",torch.float16,0.02400928020477295,0.025715520381927492,1.071065861308718
"(8388608,)",torch.float16,0.023691840171813965,0.04933184146881103,2.0822292025885276
"(1024,)",torch.float32,0.024556798934936522,0.008511679768562317,0.34661194201712103
"(2048,)",torch.float32,0.023926401138305665,0.008540480136871339,0.35694796252488675
"(4096,)",torch.float32,0.0239468789100647,0.00851967990398407,0.3557741255543457
"(8192,)",torch.float32,0.02400928020477295,0.008533120155334473,0.35540924519836803
"(16384,)",torch.float32,0.024635519981384277,0.00847104012966156,0.3438547323564781
"(32768,)",torch.float32,0.024147520065307616,0.00858143985271454,0.35537561743424606
"(65536,)",torch.float32,0.024087679386138917,0.008742719888687134,0.3629540126525459
"(131072,)",torch.float32,0.02418623924255371,0.008538240194320678,0.3530205795408797
"(262144,)",torch.float32,0.023789119720458985,0.008529919981956482,0.3585639183874731
"(524288,)",torch.float32,0.023636479377746582,0.008552960157394408,0.3618542347489746
"(1048576,)",torch.float32,0.02372512102127075,0.008588799834251403,0.36201289875617987
"(2097152,)",torch.float32,0.023990399837493896,0.013855040073394775,0.5775243500419337
"(4194304,)",torch.float32,0.02420896053314209,0.026158719062805175,1.0805387132171107
"(8388608,)",torch.float32,0.02430783987045288,0.052490558624267575,2.1594086066064584
