shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.004896000027656555,0.00774399982765317,1.5816993022689574
"(2048,)",torch.float16,kernel,0.004927999805659056,0.007903999648988247,1.6038960959194255
"(4096,)",torch.float16,kernel,0.005247999913990498,0.007935999892652035,1.5121951262795703
"(8192,)",torch.float16,kernel,0.005152000114321709,0.008031999692320824,1.5590061168657958
"(16384,)",torch.float16,kernel,0.005119999870657921,0.008128000423312187,1.5875001227817878
"(32768,)",torch.float16,kernel,0.005344000179320574,0.008224000222980976,1.538922145774808
"(65536,)",torch.float16,kernel,0.005183999892324209,0.008191999979317188,1.580246942413489
"(131072,)",torch.float16,kernel,0.0055680000223219395,0.008128000423312187,1.459770185116251
"(262144,)",torch.float16,kernel,0.0054720002226531506,0.00854399986565113,1.561403420687087
"(524288,)",torch.float16,kernel,0.005824000108987093,0.009216000325977802,1.5824176087765638
"(1048576,)",torch.float16,kernel,0.006496000103652477,0.012799999676644802,1.970443268535018
"(2097152,)",torch.float16,kernel,0.008031999692320824,0.019328000023961067,2.406374597155431
"(4194304,)",torch.float16,kernel,0.01027199998497963,0.03161599859595299,3.0778814877515486
"(8388608,)",torch.float16,kernel,0.01532800029963255,0.057151999324560165,3.728601135656961
"(1024,)",torch.float32,kernel,0.004991999827325344,0.007615999784320593,1.52564103520836
"(2048,)",torch.float32,kernel,0.005024000070989132,0.007519999984651804,1.4968152624192252
"(4096,)",torch.float32,kernel,0.005183999892324209,0.007552000228315592,1.4567901977578372
"(8192,)",torch.float32,kernel,0.005216000135987997,0.007712000049650669,1.4785275783337164
"(16384,)",torch.float32,kernel,0.005311999935656786,0.007584000006318092,1.4277108618564756
"(32768,)",torch.float32,kernel,0.005280000157654285,0.007712000049650669,1.4606060263977025
"(65536,)",torch.float32,kernel,0.005504000000655651,0.007840000092983246,1.4244186213752406
"(131072,)",torch.float32,kernel,0.005375999957323074,0.008128000423312187,1.5119048526479981
"(262144,)",torch.float32,kernel,0.005727999843657017,0.008287999778985977,1.446927375210007
"(524288,)",torch.float32,kernel,0.006496000103652477,0.00902399979531765,1.3891625079014032
"(1048576,)",torch.float32,kernel,0.007935999892652035,0.012671999633312225,1.5967741689418704
"(2097152,)",torch.float32,kernel,0.010080000385642052,0.018783999606966972,1.8634919532069556
"(4194304,)",torch.float32,kernel,0.015263999812304974,0.030688000842928886,2.010482260238889
"(8388608,)",torch.float32,kernel,0.02486399933695793,0.05491200089454651,2.208494303365152
