shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.004896000027656555,0.008671999908983707,1.7712418014700289
"(2048,)",torch.float16,kernel,0.005216000135987997,0.008608000352978706,1.6503067731128822
"(4096,)",torch.float16,kernel,0.005183999892324209,0.008608000352978706,1.6604939297402976
"(8192,)",torch.float16,kernel,0.005183999892324209,0.008767999708652496,1.691358003620912
"(16384,)",torch.float16,kernel,0.005375999957323074,0.008832000195980072,1.6428571923534536
"(32768,)",torch.float16,kernel,0.005375999957323074,0.008736000396311283,1.6250000866185437
"(65536,)",torch.float16,kernel,0.005280000157654285,0.008608000352978706,1.6303030484762204
"(131072,)",torch.float16,kernel,0.005439999978989363,0.00863999966531992,1.5882352387297343
"(262144,)",torch.float16,kernel,0.005696000065654516,0.009056000038981438,1.5898876289673691
"(524288,)",torch.float16,kernel,0.00598399993032217,0.009855999611318111,1.647058777754277
"(1048576,)",torch.float16,kernel,0.006719999946653843,0.01398400031030178,2.080952443647708
"(2097152,)",torch.float16,kernel,0.008224000222980976,0.02099199965596199,2.5525290718381037
"(4194304,)",torch.float16,kernel,0.010495999827980995,0.035232000052928925,3.3567073771290383
"(8388608,)",torch.float16,kernel,0.015584000386297703,0.06467200070619583,4.149897273042868
"(1024,)",torch.float32,kernel,0.004991999827325344,0.007424000184983015,1.487179575677331
"(2048,)",torch.float32,kernel,0.0050559998489916325,0.0077760000713169575,1.5379747435846545
"(4096,)",torch.float32,kernel,0.005216000135987997,0.007648000027984381,1.4662576358494903
"(8192,)",torch.float32,kernel,0.005183999892324209,0.007903999648988247,1.5246913219831386
"(16384,)",torch.float32,kernel,0.005375999957323074,0.007807999849319458,1.4523809358821822
"(32768,)",torch.float32,kernel,0.005311999935656786,0.007807999849319458,1.4698795075105855
"(65536,)",torch.float32,kernel,0.0058559998869895935,0.007807999849319458,1.3333333333333333
"(131072,)",torch.float32,kernel,0.005504000000655651,0.008191999979317188,1.4883720890881786
"(262144,)",torch.float32,kernel,0.006240000016987324,0.008415999822318554,1.348717916571706
"(524288,)",torch.float32,kernel,0.00687999976798892,0.009503999724984169,1.381395355448139
"(1048576,)",torch.float32,kernel,0.008063999935984612,0.012959999963641167,1.6071428653922422
"(2097152,)",torch.float32,kernel,0.01033599954098463,0.019680000841617584,1.9040249337842776
"(4194304,)",torch.float32,kernel,0.015456000342965126,0.032896000891923904,2.128364399713324
"(8388608,)",torch.float32,kernel,0.024927999824285507,0.059487998485565186,2.3863927673655723
