shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.0258735990524292,0.008798400163650513,0.34005320040021475
"(2048,)",torch.float16,0.024280641078948974,0.008760960102081298,0.36082079025816766
"(4096,)",torch.float16,0.024621119499206544,0.008788480162620545,0.3569488447876535
"(8192,)",torch.float16,0.024328958988189698,0.00893440008163452,0.36723314326649387
"(16384,)",torch.float16,0.02455967903137207,0.008791040182113647,0.35794605340257657
"(32768,)",torch.float16,0.02567647933959961,0.008805440068244933,0.3429379842845013
"(65536,)",torch.float16,0.02447295904159546,0.008739839792251586,0.35712231518047816
"(131072,)",torch.float16,0.02399775981903076,0.008607360124588013,0.35867348408755156
"(262144,)",torch.float16,0.02449471950531006,0.008554559946060181,0.34924098413152643
"(524288,)",torch.float16,0.02430272102355957,0.00849183976650238,0.34941929993230847
"(1048576,)",torch.float16,0.02375488042831421,0.010210880041122437,0.42984346193347955
"(2097152,)",torch.float16,0.0242630410194397,0.018492480516433717,0.7621666427393593
"(4194304,)",torch.float16,0.024327681064605713,0.0337827205657959,1.388653545567329
"(8388608,)",torch.float16,0.03234656095504761,0.06349055767059326,1.9628225009399556
"(1024,)",torch.float32,0.024138560295104982,0.008651840090751648,0.358424031300083
"(2048,)",torch.float32,0.02424639940261841,0.008505600094795228,0.35079848160369304
"(4096,)",torch.float32,0.02431999921798706,0.008595520257949829,0.35343423249753175
"(8192,)",torch.float32,0.024270401000976563,0.008671039938926697,0.357268095346995
"(16384,)",torch.float32,0.024750080108642578,0.008612480163574219,0.3479778702036117
"(32768,)",torch.float32,0.02389983892440796,0.008611519932746886,0.3603170699176672
"(65536,)",torch.float32,0.024327359199523925,0.0085971200466156,0.3533930656470038
"(131072,)",torch.float32,0.024108479022979735,0.008783040046691894,0.36431332056742655
"(262144,)",torch.float32,0.02440959930419922,0.00863103985786438,0.3535920336217715
"(524288,)",torch.float32,0.024000320434570312,0.008771520256996155,0.36547513108873186
"(1048576,)",torch.float32,0.024152960777282715,0.00958944022655487,0.39702959463149146
"(2097152,)",torch.float32,0.024270079135894775,0.016434559822082518,0.6771531205176937
"(4194304,)",torch.float32,0.024091520309448243,0.03046623945236206,1.2646042699270321
"(8388608,)",torch.float32,0.03456991910934448,0.0603385591506958,1.7454064315234652
