shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.0050559998489916325,0.008415999822318554,1.664556976598217
"(2048,)",torch.float16,kernel,0.005183999892324209,0.00886400043964386,1.709876663533214
"(4096,)",torch.float16,kernel,0.005375999957323074,0.008608000352978706,1.6011905545596348
"(8192,)",torch.float16,kernel,0.006016000173985958,0.008799999952316284,1.4627659072166816
"(16384,)",torch.float16,kernel,0.00598399993032217,0.008767999708652496,1.465240610084773
"(32768,)",torch.float16,kernel,0.006240000016987324,0.008832000195980072,1.4153846429385377
"(65536,)",torch.float16,kernel,0.006335999816656113,0.00886400043964386,1.3989900088604998
"(131072,)",torch.float16,kernel,0.006144000217318535,0.008608000352978706,1.4010416745615857
"(262144,)",torch.float16,kernel,0.006560000125318766,0.009088000282645226,1.3853658702794032
"(524288,)",torch.float16,kernel,0.007840000092983246,0.009600000455975533,1.2244898395559303
"(1048576,)",torch.float16,kernel,0.009727999567985535,0.014208000153303146,1.4605263964095063
"(2097152,)",torch.float16,kernel,0.015519999898970127,0.021536000072956085,1.3876288797131477
"(4194304,)",torch.float16,kernel,0.02425600029528141,0.03654399886727333,1.5065962410291667
"(8388608,)",torch.float16,kernel,0.04054399952292442,0.06774400174617767,1.6708761479703995
"(1024,)",torch.float32,kernel,0.005247999913990498,0.007584000006318092,1.4451219761075293
"(2048,)",torch.float32,kernel,0.005216000135987997,0.007807999849319458,1.49693244742228
"(4096,)",torch.float32,kernel,0.005408000200986862,0.007968000136315823,1.4733727515139157
"(8192,)",torch.float32,kernel,0.00595200015231967,0.0080960001796484,1.3602150491365745
"(16384,)",torch.float32,kernel,0.006016000173985958,0.00800000037997961,1.3297872587458943
"(32768,)",torch.float32,kernel,0.0060800001956522465,0.007968000136315823,1.3105262960375672
"(65536,)",torch.float32,kernel,0.006144000217318535,0.008031999692320824,1.3072915703486547
"(131072,)",torch.float32,kernel,0.006271999794989824,0.008224000222980976,1.3112245682071677
"(262144,)",torch.float32,kernel,0.006752000190317631,0.008511999621987343,1.2606634155895835
"(524288,)",torch.float32,kernel,0.008063999935984612,0.009375999681651592,1.1626983824506674
"(1048576,)",torch.float32,kernel,0.010143999941647053,0.013024000450968742,1.283911723766638
"(2097152,)",torch.float32,kernel,0.015744000673294067,0.020416000857949257,1.2967479665178192
"(4194304,)",torch.float32,kernel,0.024383999407291412,0.0344959981739521,1.41469812222998
"(8388608,)",torch.float32,kernel,0.040991999208927155,0.06275200098752975,1.530835338566843
