shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.03821023941040039,0.008835840225219726,0.2312427339257841
"(2048,)",torch.float16,0.0398140811920166,0.00865440011024475,0.2173703335889139
"(4096,)",torch.float16,0.03940128087997437,0.008885440230369569,0.22551145627566585
"(8192,)",torch.float16,0.04033952236175537,0.008856319785118104,0.2195444880506196
"(16384,)",torch.float16,0.0405295991897583,0.008700159788131713,0.21466187581569315
"(32768,)",torch.float16,0.04080351829528808,0.008868160247802735,0.2173381271591674
"(65536,)",torch.float16,0.041694078445434574,0.008817279934883118,0.21147559230556862
"(131072,)",torch.float16,0.04125216007232666,0.008791679739952088,0.21312046992297604
"(262144,)",torch.float16,0.04084288120269775,0.00879743993282318,0.2153971432417479
"(524288,)",torch.float16,0.03871104001998901,0.008663039803504944,0.22378731749474198
"(1048576,)",torch.float16,0.04000864028930664,0.008970239758491516,0.22420756350695198
"(2097152,)",torch.float16,0.04046048164367676,0.01543295979499817,0.38143292338711104
"(4194304,)",torch.float16,0.041943678855896,0.027974720001220702,0.6669591405496924
"(8388608,)",torch.float16,0.041158080101013184,0.05218751907348633,1.267977489363058
"(1024,)",torch.float32,0.04123775959014893,0.00886240005493164,0.214909833681865
"(2048,)",torch.float32,0.037384641170501706,0.008563200235366821,0.22905663842839294
"(4096,)",torch.float32,0.03885024070739746,0.008767359852790833,0.22567067006927047
"(8192,)",torch.float32,0.04195040225982666,0.00879136025905609,0.20956557709757745
"(16384,)",torch.float32,0.04143008232116699,0.008831999897956848,0.2131784298542053
"(32768,)",torch.float32,0.03878432035446167,0.008798400163650513,0.22685456605244758
"(65536,)",torch.float32,0.04007840156555176,0.008625919818878175,0.21522614380640212
"(131072,)",torch.float32,0.03891968011856079,0.00868831992149353,0.2232371873310971
"(262144,)",torch.float32,0.041178560256958006,0.008650239706039429,0.21006658931398128
"(524288,)",torch.float32,0.03953183889389038,0.008733760118484497,0.22092977111252707
"(1048576,)",torch.float32,0.04026080131530762,0.008738560080528259,0.21704883646232243
"(2097152,)",torch.float32,0.04025472164154053,0.014485759735107422,0.35985243828289104
"(4194304,)",torch.float32,0.039233601093292235,0.026810879707336425,0.6833652522383493
"(8388608,)",torch.float32,0.04066880226135254,0.05389440059661865,1.3252025533054452
