shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.005024000070989132,0.007935999892652035,1.5796177907078701
"(2048,)",torch.float16,kernel,0.0049600000493228436,0.007968000136315823,1.6064516244115041
"(4096,)",torch.float16,kernel,0.005024000070989132,0.008063999935984612,1.6050955059793541
"(8192,)",torch.float16,kernel,0.005344000179320574,0.008063999935984612,1.5089819733145768
"(16384,)",torch.float16,kernel,0.005183999892324209,0.008287999778985977,1.5987654226725132
"(32768,)",torch.float16,kernel,0.005280000157654285,0.008287999778985977,1.569696880969041
"(65536,)",torch.float16,kernel,0.005504000000655651,0.0080960001796484,1.4709302650225258
"(131072,)",torch.float16,kernel,0.0054720002226531506,0.008287999778985977,1.5146197810217674
"(262144,)",torch.float16,kernel,0.005696000065654516,0.00863999966531992,1.516853856343331
"(524288,)",torch.float16,kernel,0.005919999908655882,0.009247999638319016,1.562162125171172
"(1048576,)",torch.float16,kernel,0.00684799998998642,0.012992000207304955,1.8971962947287795
"(2097152,)",torch.float16,kernel,0.008191999979317188,0.01974399946630001,2.410156190936135
"(4194304,)",torch.float16,kernel,0.010495999827980995,0.0323840007185936,3.085365972688184
"(8388608,)",torch.float16,kernel,0.015456000342965126,0.058880001306533813,3.8095238095238093
"(1024,)",torch.float32,kernel,0.004896000027656555,0.0072639998979866505,1.483660101501986
"(2048,)",torch.float32,kernel,0.0050559998489916325,0.007455999962985516,1.4746835810275072
"(4096,)",torch.float32,kernel,0.005247999913990498,0.007679999805986881,1.463414621161289
"(8192,)",torch.float32,kernel,0.005344000179320574,0.007584000006318092,1.419161630208311
"(16384,)",torch.float32,kernel,0.005183999892324209,0.007807999849319458,1.5061728417241145
"(32768,)",torch.float32,kernel,0.005280000157654285,0.00774399982765317,1.4666665902323668
"(65536,)",torch.float32,kernel,0.005408000200986862,0.007968000136315823,1.4733727515139157
"(131072,)",torch.float32,kernel,0.005504000000655651,0.007968000136315823,1.4476744431988833
"(262144,)",torch.float32,kernel,0.00598399993032217,0.00854399986565113,1.4278074808050898
"(524288,)",torch.float32,kernel,0.006719999946653843,0.009279999881982803,1.3809523743528729
"(1048576,)",torch.float32,kernel,0.007968000136315823,0.012768000364303589,1.6024096568611694
"(2097152,)",torch.float32,kernel,0.010080000385642052,0.01913600042462349,1.8984126679083069
"(4194304,)",torch.float32,kernel,0.01539199985563755,0.03136000037193298,2.037422080695181
"(8388608,)",torch.float32,kernel,0.02457600086927414,0.056352000683546066,2.2929686967092966
